job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4573,3676082,23,5,0.158176,212,3701188,-1,70.0,6104375,6104398,2428293,23,93,10,True,True,0.04616227777777778,-0.158176
4574,3676130,45,1,0.998434,212,3701188,-1,50.0,5094789,5094834,1418659,45,116,1,True,True,0.052493750000000006,-0.9984340000000003
4575,3676133,2356,2,0.443012,212,3701188,-1,18.0,10577463,10579819,6901330,2356,3,0,True,True,2.0712774,-0.443012
4576,3676184,230,8,0.352324,212,3701188,-1,128.0,6945941,6946171,3269757,230,77,6,True,True,1.2116195555555553,-0.352324
4577,3677867,53,45,0.315155,212,3701188,-1,1710.0,4566868,4566921,889001,53,132,10,True,True,2.197274,-0.315155
4578,3677893,32,1,0.991463,212,3701188,-1,33.0,7907627,7907659,4229734,32,52,11,True,True,0.04467173333333333,-0.991463
4579,3677973,1043,1,0.324654,212,3701188,-1,43.0,8993541,8994584,5315568,1043,35,0,True,True,1.268603797222222,-0.324654
4580,3677995,13208,38,0.37172,212,3701188,-1,608.0,9418241,9431449,5740246,13208,32,12,True,True,192.28780942222224,-0.3676907509982079
4581,3678079,1889,4,0.764184,212,3701188,-1,168.0,5492196,5494085,1814117,1889,115,8,True,True,9.0264062,-0.7487144712085272
4582,3678090,14913,128,0.430588,212,3701188,-1,1792.0,4521768,4536681,843678,14913,138,1,True,True,703.3600149333333,-0.4289402774139172
4583,3678108,13165,16,0.725868,212,3701188,-1,128.0,7049353,7062518,3371245,13165,74,1,True,True,52.26872106666667,-0.7240928748149482
4584,3678125,7,4,0.608413,212,3701188,-1,108.0,5357989,5357996,1679864,7,119,11,True,True,0.012213599999999998,-0.608413
4585,3678176,6,37,0.563145,212,3701188,-1,1295.0,9647847,9647853,5969671,6,27,1,True,True,0.29765575,-0.563145
4586,3678377,8869,256,0.213928,212,3701188,-1,9472.0,7286663,7295532,3608286,8869,71,11,True,True,2042.0267768888887,-0.21192223080484626
4587,3678440,12027,210,0.765708,212,3701188,-1,5250.0,10089897,10101924,6411457,12027,24,8,True,True,2251.43515625,-0.7272070473743875
4588,3679211,14,64,0.926147,212,3701188,-1,2176.0,9997897,9997911,6318686,14,26,1,True,True,2.5052408888888893,-0.926147
4589,3679280,44,128,0.254089,212,3701188,-1,5632.0,6078675,6078719,2399395,44,104,12,True,True,3.925691733333333,-0.254089
4590,3679312,4,1,0.961652,212,3701188,-1,31.0,9886947,9886951,6207635,4,28,12,True,True,0.005532466666666667,-0.961652
4591,3679372,7906,32,0.4475,212,3701188,-1,992.0,4771376,4779282,1092004,7906,138,1,True,True,191.91626044444445,-0.43529893492631994
4592,3680172,1984,32,0.397091,212,3701188,-1,1024.0,8306841,8308825,4626669,1984,53,12,True,True,58.62370133333334,-0.3743535641262691
4593,3680281,13,14,0.726313,212,3701188,-1,574.0,5094776,5094789,1414495,13,132,7,True,True,0.17409260555555553,-0.7263130000000001
4594,3680922,11742,86,0.982956,212,3701188,-1,602.0,9085541,9097283,5404619,11742,38,8,True,True,261.7091706833333,-0.9323153731775923
4595,3681024,1300,8,0.595763,212,3701188,-1,168.0,7696365,7697665,4015341,1300,68,0,True,True,4.219021333333334,-0.5693544782697859
4596,3681070,19,1,0.517609,212,3701188,-1,28.0,7840465,7840484,4159395,19,66,1,True,True,0.04056204444444445,-0.517609
4597,3681095,23,32,0.993412,212,3701188,-1,288.0,5536396,5536419,1855301,23,126,11,True,True,0.1001696,-0.993412
4598,3681213,5,32,0.301842,212,3701188,-1,1408.0,4971876,4971881,1290663,5,142,12,True,True,0.1398808888888889,-0.301842
4599,3681391,13,8,0.300334,212,3701188,-1,264.0,9037741,9037754,5356350,13,41,11,True,True,0.16263866666666668,-0.300334
4600,3681904,3459,4,0.221887,212,3701188,-1,156.0,6284398,6287857,2602494,3459,106,8,True,True,18.393847766666667,-0.2113889133894922
4601,3682096,13849,4,0.85572,212,3701188,-1,152.0,7835965,7849814,4153869,13849,69,12,True,True,150.53667235555554,-0.8334163498479334
4602,3682167,19827,32,0.021701,212,3701188,-1,352.0,10086297,10106124,6404130,19827,25,11,True,True,256.8859538666667,-0.020416335120146904
4603,3682283,6,1,0.82194,212,3701188,-1,19.0,10202281,10202287,6519998,6,15,11,True,True,0.0035710499999999997,-0.82194
4604,3682525,22,32,0.689719,212,3701188,-1,1248.0,4060888,4060910,378363,22,171,11,True,True,0.7112629333333335,-0.689719
4605,3682574,13,1,0.275957,212,3701188,-1,35.0,6280798,6280811,2598224,13,110,8,True,True,0.017142124999999998,-0.275957
4606,3682589,3,4,0.553663,212,3701188,-1,56.0,10127674,10127677,6445085,3,21,8,True,True,0.005211266666666667,-0.553663
4607,3683826,2914,1,0.556323,212,3701188,-1,29.0,8173327,8176241,4489501,2914,61,6,True,True,3.747484158333333,-0.5509557741109277
4608,3685104,2,1,0.925922,212,3701188,-1,14.0,9557845,9557847,5872741,2,34,1,True,True,0.0006726222222222222,-0.925922
4609,3688341,561,1,0.154715,212,3701188,-1,38.0,4885476,4886037,1197135,561,152,8,True,True,0.4867017833333333,-0.154715
4610,3688365,19295,64,0.037736,212,3701188,-1,2112.0,7994027,8013322,4305662,19295,65,12,True,True,2185.1972736,-0.037328564962903356
4611,3688398,12603,8,0.355656,212,3701188,-1,128.0,4060888,4073491,372490,12603,177,0,True,True,41.211772800000006,-0.35513130952665495
4612,3688772,56,1,0.138408,212,3701188,-1,42.0,7110963,7111019,3422191,56,89,11,True,True,0.04508,-0.138408
4613,3688871,53,8,0.367083,212,3701188,-1,160.0,6945041,6945094,3256170,53,100,0,True,True,0.3489991111111111,-0.367083
4614,3688977,11,8,0.582156,212,3701188,-1,112.0,8220441,8220452,4531464,11,60,11,True,True,0.08362884444444445,-0.582156
4615,3689104,7367,16,0.232994,212,3701188,-1,768.0,4066288,4073655,377184,7367,179,7,True,True,141.1540032,-0.22591299732481793
4616,3689453,19,1,0.811074,212,3701188,-1,11.0,6082275,6082294,2392822,19,122,8,True,True,0.003172736111111111,-0.8110739999999999
4617,3690701,14513,16,0.091905,212,3701188,-1,592.0,8857341,8871854,5166640,14513,49,11,True,True,298.3204443111111,-0.09073608303266634
4618,3690792,149,32,0.399798,212,3701188,-1,1568.0,7512565,7512714,3821773,149,84,11,True,True,8.182960800000002,-0.3997980000000001
4619,3690846,16952,256,0.917882,212,3701188,-1,12800.0,6973667,6990619,3282821,16952,98,7,True,True,8410.835875555556,-0.9149052548408587
4620,3690876,21615,64,0.734266,212,3701188,-1,896.0,6561798,6583413,2870922,21615,114,12,True,True,501.7001845333333,-0.7126577411350788
4621,3690903,30,8,0.723581,212,3701188,-1,160.0,9557847,9557877,5866944,30,34,1,True,True,0.11530666666666667,-0.723581
4622,3691207,140,16,0.792904,212,3701188,-1,768.0,4815576,4815716,1124369,140,165,11,True,True,2.3917226666666664,-0.792904
4623,3691710,20607,32,0.172902,212,3701188,-1,1312.0,4434424,4455031,742714,20607,177,1,True,True,1499.7549772444445,-0.16923796056570434
4624,3691896,6844,35,0.825705,212,3701188,-1,1540.0,9644247,9651091,5952351,6844,34,12,True,True,418.47780761111113,-0.7847464130112514
4625,3692532,17,8,0.689595,212,3701188,-1,256.0,5444396,5444413,1751864,17,149,12,True,True,0.0997816888888889,-0.689595
4626,3692654,1207,32,0.576232,212,3701188,-1,608.0,7740565,7741772,4047911,1207,81,11,True,True,21.120783377777776,-0.576232
4627,3692800,10,1,0.907656,212,3701188,-1,50.0,4303761,4303771,610961,10,183,7,True,True,0.010227777777777778,-0.907656
4628,3692903,3,12,0.595231,212,3701188,-1,456.0,4194588,4194591,501685,3,186,9,True,True,0.029301800000000003,-0.595231
4629,3693006,11,21,0.300393,212,3701188,-1,861.0,9331841,9331852,5638835,11,43,12,True,True,0.24329946666666669,-0.300393
4630,3699045,8653,32,0.730789,212,3701188,-1,928.0,9778447,9787100,6079402,8653,32,11,True,True,225.18758293333332,-0.719714562831375
4631,3699066,22116,32,0.576284,212,3701188,-1,288.0,6705035,6727151,3005969,22116,115,11,True,True,272.75952879999994,-0.5707942788126037
4632,3699271,21,1,0.078477,212,3701188,-1,16.0,9800547,9800568,6101276,21,32,10,True,True,0.006503466666666668,-0.078477
4633,3699282,111,18,0.055923,212,3701188,-1,612.0,8993541,8993652,5294259,111,52,11,True,True,1.9215321,-0.055923
4634,3699352,13,4,0.770902,212,3701188,-1,48.0,7600765,7600778,3901413,13,91,7,True,True,0.012871733333333335,-0.770902
4635,3699478,11,4,0.34793,212,3701188,-1,172.0,9245441,9245452,5545963,11,46,10,True,True,0.06943114444444445,-0.34793
4636,3699527,13020,12,0.817142,212,3701188,-1,600.0,3884088,3897108,184561,13020,205,8,True,True,174.70777999999999,-0.80512320258409
4637,3700163,6,11,0.416522,212,3701188,-1,187.0,6944135,6944141,3243972,6,116,10,True,True,0.04991653333333334,-0.416522
4638,3701086,44,32,0.867831,212,3701188,-1,1088.0,4521724,4521768,820638,44,187,12,True,True,1.3600967111111113,-0.867831
4639,3701224,130,1,0.869787,213,3704788,-1,36.0,8365441,8365571,4664217,130,65,8,True,True,0.22786399999999996,-0.869787
4640,3701346,187,32,0.226718,213,3704788,-1,928.0,4771189,4771376,1069843,187,179,1,True,True,3.9590310222222223,-0.226718
4641,3712058,24,36,0.652779,247,3748988,-1,216.0,8354641,8354665,4642583,24,67,11,True,True,0.2253024,-0.652779
4642,3712151,13959,64,0.602302,247,3748988,-1,704.0,5563975,5577934,1851824,13959,152,2,True,True,296.31723146666667,-0.5621864148926065
4643,3714914,7407,9,0.011434,247,3748988,-1,288.0,10124074,10131481,6409160,7407,22,7,True,True,66.1944496,-0.010883647819280706
4644,3715223,18,16,0.777419,247,3748988,-1,592.0,8128227,8128245,4413004,18,75,12,True,True,0.5338952,-0.777419
4645,3715324,18,16,0.382487,247,3748988,-1,800.0,4185588,4185606,470264,18,203,10,True,True,0.40784,-0.38248699999999997
4646,3715542,5,8,0.304783,247,3748988,-1,136.0,8813141,8813146,5097599,5,58,12,True,True,0.026946888888888892,-0.304783
4647,3720730,18,16,0.041182,247,3748988,-1,304.0,8172427,8172445,4451697,18,76,11,True,True,0.245024,-0.041182
4648,3720939,56,4,0.53993,247,3748988,-1,104.0,9975347,9975403,6254408,56,31,11,True,True,0.4788783999999999,-0.53993
4649,3721655,12,1,0.14958,247,3748988,-1,44.0,10154481,10154493,6432826,12,17,6,True,True,0.0207636,-0.14958
4650,3723113,108,2,0.502402,247,3748988,-1,54.0,6567198,6567306,2844085,108,132,7,True,True,0.1578528,-0.502402
4651,3723509,38,1,0.220797,247,3748988,-1,43.0,5225389,5225427,1501880,38,174,12,True,True,0.027764383333333333,-0.220797
4652,3723658,819,1,0.05052,247,3748988,-1,22.0,7604365,7605184,3880707,819,100,8,True,True,0.36281244999999995,-0.050520000000000016
4653,3723949,12732,20,0.731579,247,3748988,-1,920.0,3880488,3893220,156539,12732,222,12,True,True,248.54609600000003,-0.7111493353126411
4654,3724018,394,4,0.392883,247,3748988,-1,32.0,9997503,9997897,6273485,394,32,10,True,True,1.036832888888889,-0.392883
4655,3733006,4,16,0.445616,247,3748988,-1,112.0,4658668,4658672,925662,4,196,8,True,True,0.006040533333333333,-0.445616
4656,3733414,122,4,0.595132,247,3748988,-1,96.0,8949341,8949463,5215927,122,58,8,True,True,0.4952874666666668,-0.595132
4657,3736777,71,3,0.504729,247,3748988,-1,114.0,4543868,4543939,807091,71,202,10,True,True,0.20826311666666664,-0.504729
4658,3736867,291,2,0.222086,247,3748988,-1,94.0,6328598,6328889,2591731,291,143,11,True,True,0.8940716,-0.2039980473116203
4659,3737473,40,1,0.289783,247,3748988,-1,29.0,5948075,5948115,2210602,40,153,6,True,True,0.030488666666666667,-0.289783
4660,3737586,14,4,0.394322,247,3748988,-1,200.0,4257761,4257775,520175,14,213,9,True,True,0.04177444444444445,-0.394322
4661,3737606,16503,3,0.132189,247,3748988,-1,123.0,9216141,9232644,5478535,16503,52,12,True,True,85.4706213,-0.13102915603326365
4662,3737796,274,12,0.082545,247,3748988,-1,552.0,8518141,8518415,4780345,274,70,11,True,True,6.579288000000001,-0.082545
4663,3740770,18193,1,0.571441,247,3748988,-1,22.0,10295881,10314074,6555111,18193,11,3,True,True,10.506607161111111,-0.5106382583556532
4664,3740870,2,4,0.049311,247,3748988,-1,60.0,7742365,7742367,4001495,2,99,7,True,True,0.003453666666666667,-0.049311
4665,3740946,4650,1,0.399191,247,3748988,-1,42.0,6379998,6384648,2639052,4650,146,11,True,True,3.0641407999999997,-0.38563442086941163
4666,3741105,22,1,0.085079,247,3748988,-1,42.0,4016688,4016710,275583,22,231,11,True,True,0.034152066666666675,-0.085079
4667,3741132,20,4,0.501823,247,3748988,-1,116.0,9975403,9975423,6234271,20,34,1,True,True,0.190762,-0.501823
4668,3741765,21010,1,0.773825,247,3748988,-1,12.0,7045753,7066763,3303988,21010,121,7,True,True,8.24436,-0.7680225098044976
4669,3741794,1379,32,0.130375,247,3748988,-1,448.0,8682541,8683920,4940747,1379,67,8,True,True,50.655335111111114,-0.12922752937787427
4670,3741818,8052,16,0.134871,247,3748988,-1,144.0,9129741,9137793,5387923,8052,55,11,True,True,42.616172399999996,-0.1279375877373158
4671,3742130,11773,256,0.559296,247,3748988,-1,2560.0,4238788,4250561,496658,11773,224,11,True,True,372.9625173333333,-0.5381312674730181
4672,3742226,27737,2,0.487861,247,3748988,-1,30.0,7242463,7270200,3500237,27737,117,12,True,True,16.52358883333333,-0.463000009538249
4673,3744910,24,1,0.652248,247,3748988,-1,47.0,5810275,5810299,2065365,24,169,10,True,True,0.039154133333333334,-0.6522479999999999
4674,3745166,37,4,0.196099,247,3748988,-1,152.0,10384281,10384318,6639115,37,9,10,True,True,0.1591592,-0.196099
4675,3745225,5,16,0.615997,247,3748988,-1,800.0,7598965,7598970,3853740,5,112,12,True,True,0.11124444444444445,-0.615997
