job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4575,3676133,2356,2,0.443012,46,3678086,-1,1000.0,3700794,3703150,24661,2356,21,6,True,True,61.39743333333334,-0.4319890181209081
4576,3676184,230,8,0.352324,46,3678086,-1,4000.0,3689080,3689310,12896,230,24,6,True,True,22.933555555555554,-0.352324
4577,3677867,53,45,0.315155,46,3678086,-1,22500.0,3679236,3679289,1369,53,35,6,True,True,24.823874999999997,-0.315155
4578,3677893,32,1,0.991463,46,3678086,-1,500.0,3678111,3678143,218,32,40,1,True,True,0.3244444444444444,-0.991463
4579,3677973,1043,1,0.324654,46,3678086,-1,500.0,3685874,3686917,7901,1043,28,7,True,True,12.459225,-0.3111529405892083
4580,3677995,13208,38,0.37172,46,3678086,-1,19000.0,3714505,3727713,36510,13208,17,7,True,True,6154.752333333334,-0.3650583874282425
4581,3678079,1889,4,0.764184,46,3678086,-1,2000.0,3679236,3681125,1157,1889,35,0,True,True,78.64536666666666,-0.764184
4582,3678090,14913,128,0.430588,45,3678111,-1,64000.0,3829435,3844348,151345,14913,7,2,True,True,33698.38133333333,-0.4083798586549292
4583,3678108,13165,16,0.725868,45,3678111,-1,8000.0,3685874,3699039,7766,13165,29,0,True,True,2657.744511111111,-0.7161162310273329
4584,3678125,7,4,0.608413,45,3678131,-1,2000.0,3683674,3683681,5549,7,32,6,True,True,0.3202111111111111,-0.608413
4585,3678176,6,37,0.563145,45,3679236,-1,18500.0,3685874,3685880,7698,6,31,0,True,True,2.538816666666667,-0.563145
4586,3678377,8869,256,0.213928,45,3679236,-1,128000.0,3983481,3992350,305104,8869,4,2,True,True,25740.395022222223,-0.2139142600563697
4587,3678440,12027,210,0.765708,45,3679236,-1,105000.0,3925438,3937465,246998,12027,7,6,True,True,28682.576416666667,-0.7484169731426874
4588,3679211,14,64,0.926147,45,3679236,-1,32000.0,3679236,3679250,25,14,41,0,True,True,9.325866666666666,-0.926147
4589,3679280,44,128,0.254089,50,3681436,-1,64000.0,3736267,3736311,56987,44,16,7,True,True,71.38560000000001,-0.254089
4590,3679312,4,1,0.961652,50,3681436,-1,500.0,3681436,3681440,2124,4,38,0,True,True,0.041633333333333335,-0.961652
4591,3679372,7906,32,0.4475,50,3681436,-1,16000.0,3689116,3697022,9744,7906,28,0,True,True,3180.3035555555557,-0.44574814960894404
4592,3680172,1984,32,0.397091,50,3681436,-1,16000.0,3681436,3683420,1264,1984,42,0,True,True,681.1953777777778,-0.3725561389057567
4593,3680281,13,14,0.726313,50,3681436,-1,7000.0,3682574,3682587,2293,13,38,6,True,True,1.8943166666666666,-0.7263129999999999
4594,3680922,11742,86,0.982956,50,3681436,-1,43000.0,3689116,3700858,8194,11742,29,1,True,True,12945.474172222222,-0.967484262847015
4595,3681024,1300,8,0.595763,50,3681436,-1,4000.0,3689080,3690380,8056,1300,30,0,True,True,129.28244444444442,-0.5941911441137645
4596,3681070,19,1,0.517609,50,3681436,-1,500.0,3689113,3689132,8043,19,30,1,True,True,0.23681388888888888,-0.517609
4597,3681095,23,32,0.993412,50,3681436,-1,16000.0,3682574,3682597,1479,23,41,0,True,True,7.660533333333333,-0.993412
4598,3681213,5,32,0.301842,50,3681436,-1,16000.0,3681474,3681479,261,5,43,4,True,True,1.6653333333333333,-0.301842
4599,3681391,13,8,0.300334,50,3681436,-1,4000.0,3685874,3685887,4483,13,38,0,True,True,1.1893555555555555,-0.300334
4600,3681904,3459,4,0.221887,49,3682574,-1,2000.0,3717805,3721264,35901,3459,20,7,True,True,165.09062222222224,-0.2204248352627676
4601,3682096,13849,4,0.85572,49,3682574,-1,2000.0,3747775,3761624,65679,13849,14,0,True,True,502.61046666666664,-0.8497712647693892
4602,3682167,19827,32,0.021701,49,3682574,-1,16000.0,3751095,3770922,68928,19827,13,7,True,True,4868.4008,-0.01931298212654851
4603,3682283,6,1,0.82194,49,3682574,-1,500.0,3687980,3687986,5697,6,37,3,True,True,0.07478333333333334,-0.82194
4604,3682525,22,32,0.689719,49,3682574,-1,16000.0,3689113,3689135,6588,22,33,0,True,True,8.774577777777777,-0.689719
4605,3682574,13,1,0.275957,49,3682574,-1,500.0,3724117,3724130,41543,13,21,7,True,True,0.16148888888888888,-0.275957
4606,3682589,3,4,0.553663,48,3683674,-1,2000.0,3689113,3689116,6524,3,35,0,True,True,0.14956666666666668,-0.553663
4607,3683826,2914,1,0.556323,49,3685874,-1,500.0,3689080,3691994,5254,2914,38,0,True,True,36.09544722222222,-0.5528869333801041
4608,3685104,2,1,0.925922,49,3685874,-1,500.0,3685874,3685876,770,2,45,0,True,True,0.022872222222222224,-0.925922
4609,3688341,561,1,0.154715,46,3689080,-1,500.0,3727417,3727978,39076,561,20,0,True,True,7.464416666666666,-0.154715
4610,3688365,19295,64,0.037736,46,3689080,-1,32000.0,3901303,3920598,212938,19295,8,7,True,True,16282.346044444446,-0.03424950505562815
4611,3688398,12603,8,0.355656,46,3689080,-1,4000.0,3929038,3941641,240640,12603,7,1,True,True,1260.8808666666666,-0.3522381107999381
4612,3688772,56,1,0.138408,46,3689080,-1,500.0,3701958,3702014,13186,56,32,6,True,True,0.7296333333333334,-0.138408
4613,3688871,53,8,0.367083,46,3689080,-1,4000.0,3707758,3707811,18887,53,32,0,True,True,5.377733333333333,-0.367083
4614,3688977,11,8,0.582156,46,3689080,-1,4000.0,3697494,3697505,8517,11,36,7,True,True,1.1759,-0.582156
4615,3689104,7367,16,0.232994,43,3689113,-1,8000.0,3731867,3739234,42763,7367,22,1,True,True,1519.088511111111,-0.22857930752320757
4616,3689453,19,1,0.811074,47,3691994,-1,500.0,3691994,3692013,2541,19,38,0,True,True,0.23467638888888892,-0.811074
4617,3690701,14513,16,0.091905,47,3691994,-1,8000.0,3747775,3762288,57074,14513,18,0,True,True,2085.042222222222,-0.09118010924448039
4618,3690792,149,32,0.399798,47,3691994,-1,16000.0,3691994,3692143,1202,149,40,0,True,True,58.89142222222223,-0.399798
4619,3690846,16952,256,0.917882,47,3691994,-1,128000.0,4032189,4049141,341343,16952,3,7,True,True,69233.06986666666,-0.8912826932375375
4620,3690876,21615,64,0.734266,47,3691994,-1,32000.0,3860408,3882023,169532,21615,12,7,True,True,17497.46773333333,-0.7288699599223162
4621,3690903,30,8,0.723581,47,3691994,-1,4000.0,3699694,3699724,8791,30,40,7,True,True,3.207,-0.723581
4622,3691207,140,16,0.792904,47,3691994,-1,8000.0,3693094,3693234,1887,140,42,6,True,True,27.667111111111115,-0.792904
4623,3691710,20607,32,0.172902,47,3691994,-1,16000.0,3704158,3724765,12448,20607,37,7,True,True,8109.811644444445,-0.16999991686496854
4624,3691896,6844,35,0.825705,47,3691994,-1,17500.0,3695294,3702138,3398,6844,43,0,True,True,3149.6645833333337,-0.8222220619093717
4625,3692532,17,8,0.689595,49,3693094,-1,4000.0,3710088,3710105,17556,17,33,0,True,True,1.7294666666666667,-0.689595
4626,3692654,1207,32,0.576232,49,3693094,-1,16000.0,3704158,3705365,11504,1207,38,0,True,True,492.5592,-0.5640036565848561
4627,3692800,10,1,0.907656,49,3693094,-1,500.0,3695294,3695304,2494,10,46,7,True,True,0.12829166666666666,-0.907656
4628,3692903,3,12,0.595231,49,3693094,-1,6000.0,3700858,3700861,7955,3,42,1,True,True,0.46905,-0.595231
4629,3693006,11,21,0.300393,49,3693094,-1,10500.0,3710105,3710116,17099,11,33,1,True,True,2.93755,-0.3003930000000001
4630,3699045,8653,32,0.730789,52,3699694,-1,16000.0,3748895,3757548,49850,8653,18,0,True,True,2671.4152888888884,-0.6797913412623869
4631,3699066,22116,32,0.576284,52,3699694,-1,16000.0,3778805,3800921,79739,22116,17,2,True,True,12605.327555555556,-0.5670018897302875
4632,3699271,21,1,0.078477,52,3699694,-1,500.0,3731846,3731867,32575,21,28,7,True,True,0.2801458333333333,-0.078477
4633,3699282,111,18,0.055923,52,3699694,-1,9000.0,3715605,3715716,16323,111,34,6,True,True,23.998200000000004,-0.055923
4634,3699352,13,4,0.770902,52,3699694,-1,2000.0,3700858,3700871,1506,13,46,0,True,True,0.6775166666666667,-0.770902
4635,3699478,11,4,0.34793,52,3699694,-1,2000.0,3727435,3727446,27957,11,29,1,True,True,0.5854444444444444,-0.34793
4636,3699527,13020,12,0.817142,52,3699694,-1,6000.0,3727435,3740455,27908,13020,29,0,True,True,2037.5614166666667,-0.812223924758163
4637,3700163,6,11,0.416522,52,3700794,-1,5500.0,3712305,3712311,12142,6,39,7,True,True,0.7953,-0.416522
4638,3701086,44,32,0.867831,51,3701958,-1,16000.0,3701958,3702002,872,44,48,0,True,True,18.345066666666668,-0.867831
4639,3701224,130,1,0.869787,51,3701958,-1,500.0,3707758,3707888,6534,130,46,2,True,True,1.6488333333333332,-0.869787
4640,3701346,187,32,0.226718,51,3701958,-1,16000.0,3721917,3722104,20571,187,34,1,True,True,71.20960000000001,-0.226718
4641,3712058,24,36,0.652779,42,3712305,-1,18000.0,3731846,3731870,19788,24,28,0,True,True,11.526,-0.652779
4642,3712151,13959,64,0.602302,42,3712305,-1,32000.0,3743375,3757334,31224,13959,25,4,True,True,9697.67351111111,-0.5472457106959983
4643,3714914,7407,9,0.011434,43,3715605,-1,4500.0,3764895,3772302,49981,7407,18,5,True,True,485.61266250000006,-0.011336801311384736
4644,3715223,18,16,0.777419,43,3715605,-1,8000.0,3727417,3727435,12194,18,35,7,True,True,3.832,-0.777419
4645,3715324,18,16,0.382487,43,3715605,-1,8000.0,3727446,3727464,12122,18,32,1,True,True,3.832,-0.382487
4646,3715542,5,8,0.304783,43,3715605,-1,4000.0,3738467,3738472,22925,5,27,7,True,True,0.5181666666666667,-0.304783
4647,3720730,18,16,0.041182,43,3721405,-1,8000.0,3727435,3727453,6705,18,34,0,True,True,3.832,-0.041182
4648,3720939,56,4,0.53993,43,3721405,-1,2000.0,3727435,3727491,6496,56,34,0,True,True,2.9804444444444442,-0.53993
4649,3721655,12,1,0.14958,43,3721917,-1,500.0,3754695,3754707,33040,12,19,0,True,True,0.11998333333333333,-0.14958
4650,3723113,108,2,0.502402,47,3724117,-1,1000.0,3731846,3731954,8733,108,33,0,True,True,2.8815,-0.502402
4651,3723509,38,1,0.220797,47,3724117,-1,500.0,3771885,3771923,48376,38,18,6,True,True,0.29128055555555554,-0.220797
4652,3723658,819,1,0.05052,47,3724117,-1,500.0,3754695,3755514,31037,819,21,4,True,True,6.184704166666666,-0.03815563571863614
4653,3723949,12732,20,0.731579,47,3724117,-1,10000.0,3729646,3742378,5697,12732,37,7,True,True,3297.2026666666666,-0.7310337330542743
4654,3724018,394,4,0.392883,47,3724117,-1,2000.0,3745575,3745969,21557,394,28,7,True,True,20.159666666666666,-0.392883
4655,3733006,4,16,0.445616,35,3734067,-1,8000.0,3741767,3741771,8761,4,31,7,True,True,0.8148444444444445,-0.445616
4656,3733414,122,4,0.595132,35,3734067,-1,2000.0,3739567,3739689,6153,122,32,6,True,True,6.321633333333334,-0.595132
4657,3736777,71,3,0.504729,39,3738467,-1,1500.0,3741771,3741842,4994,71,31,1,True,True,2.7119041666666663,-0.504729
4658,3736867,291,2,0.222086,39,3738467,-1,1000.0,3800988,3801279,64121,291,15,6,True,True,12.836333333333334,-0.222086
4659,3737473,40,1,0.289783,39,3738467,-1,500.0,3748895,3748935,11422,40,25,6,True,True,0.4811111111111111,-0.289783
4660,3737586,14,4,0.394322,39,3738467,-1,2000.0,3741767,3741781,4181,14,34,0,True,True,0.7129888888888889,-0.394322
4661,3737606,16503,3,0.132189,39,3738467,-1,1500.0,3784727,3801230,47121,16503,17,0,True,True,956.2952375,-0.13132710578628656
4662,3737796,274,12,0.082545,39,3738467,-1,6000.0,3747795,3748069,9999,274,28,2,True,True,39.54733333333333,-0.082545
4663,3740770,18193,1,0.571441,43,3741767,-1,500.0,3994550,4012743,253780,18193,4,7,True,True,238.79730555555554,-0.5640173676429352
4664,3740870,2,4,0.049311,43,3741767,-1,2000.0,3747775,3747777,6905,2,32,0,True,True,0.09622222222222221,-0.049311
4665,3740946,4650,1,0.399191,43,3741767,-1,500.0,3771889,3776539,30943,4650,21,0,True,True,49.873676388888896,-0.34799694552116756
4666,3741105,22,1,0.085079,43,3741767,-1,500.0,3774097,3774119,32992,22,21,0,True,True,0.2514416666666667,-0.085079
4667,3741132,20,4,0.501823,43,3741767,-1,2000.0,3747775,3747795,6643,20,35,0,True,True,0.9622222222222222,-0.501823
4668,3741765,21010,1,0.773825,43,3741767,-1,500.0,3992350,4013360,250585,21010,5,0,True,True,274.2788888888889,-0.7699418156651969
4669,3741794,1379,32,0.130375,44,3743375,-1,16000.0,3743375,3744754,1581,1379,39,0,True,True,563.2762222222221,-0.13009912083808703
4670,3741818,8052,16,0.134871,44,3743375,-1,8000.0,3807667,3815719,65849,8052,17,2,True,True,2521.6011333333336,-0.13371109985809965
4671,3742130,11773,256,0.559296,44,3743375,-1,128000.0,4119221,4130994,377091,11773,1,8,True,True,75471.64337777777,-0.5159087680873529
4672,3742226,27737,2,0.487861,44,3743375,-1,1000.0,4049141,4076878,306915,27737,4,7,True,True,1130.9161500000002,-0.4761421153866522
4673,3744910,24,1,0.652248,45,3745575,-1,500.0,3747775,3747799,2865,24,39,0,True,True,0.2886666666666667,-0.652248
4674,3745166,37,4,0.196099,45,3745575,-1,2000.0,3774097,3774134,28931,37,26,1,True,True,1.6915166666666668,-0.196099
4675,3745225,5,16,0.615997,45,3745575,-1,8000.0,3746675,3746680,1450,5,43,6,True,True,1.0233333333333332,-0.615997
4676,3745556,5180,2,0.735668,45,3745575,-1,1000.0,3756895,3762075,11339,5180,30,7,True,True,73.11420833333334,-0.7263357263626578
4677,3745892,345,7,0.246246,50,3746675,-1,3500.0,3782182,3782527,36290,345,24,1,True,True,32.51864583333334,-0.24624599999999994
4678,3745926,7556,18,0.071644,50,3746675,-1,9000.0,3779905,3787461,33979,7556,25,0,True,True,2038.5408,-0.06416712322381221
4679,3746126,1346,1,0.776772,50,3746675,-1,500.0,3747775,3749121,1649,1346,40,0,True,True,16.18938888888889,-0.776772
4680,3746157,12869,5,0.323412,50,3746675,-1,2500.0,3781057,3793926,34900,12869,25,1,True,True,1076.2823402777776,-0.31952557004812043
4681,3746241,9785,64,0.924138,50,3746675,-1,32000.0,3834860,3844645,88619,9785,17,6,True,True,10685.174666666666,-0.9178277166743332
4682,3746249,7103,1,0.089595,50,3746675,-1,500.0,3779905,3787008,33656,7103,27,0,True,True,105.563975,-0.08904679316619893
4683,3755003,82,3,0.671748,54,3756895,-1,1500.0,3768503,3768585,13500,82,34,1,True,True,1.7226833333333333,-0.671748
4684,3755163,75,16,0.423541,54,3756895,-1,8000.0,3756895,3756970,1732,75,36,0,True,True,8.629999999999999,-0.423541
4685,3755216,149,15,0.348308,54,3756895,-1,7500.0,3774089,3774238,18873,149,32,0,True,True,25.544187500000003,-0.348308
4686,3755303,664,1,0.320738,54,3756895,-1,500.0,3770785,3771449,15482,664,35,7,True,True,5.089744444444444,-0.320738
4687,3755563,12,7,0.593877,54,3756895,-1,3500.0,3779905,3779917,24342,12,28,0,True,True,1.0549000000000002,-0.5938770000000001
4688,3755616,5197,2,0.024207,54,3756895,-1,1000.0,3856008,3861205,100392,5197,17,6,True,True,142.96963888888888,-0.02416906510520864
4689,3755685,162,1,0.304819,54,3756895,-1,500.0,3779905,3780067,24220,162,28,0,True,True,2.0952152777777777,-0.2927792909320701
4690,3755779,25,4,0.987652,54,3756895,-1,2000.0,3759095,3759120,3316,25,41,0,True,True,0.7001388888888888,-0.987652
4691,3755886,133,1,0.616221,54,3756895,-1,500.0,3768503,3768636,12617,133,39,0,True,True,0.9313694444444445,-0.616221
4692,3756006,65,1,0.990159,54,3756895,-1,500.0,3759095,3759160,3089,65,43,7,True,True,0.4550902777777777,-0.990159
4693,3756031,311,16,0.44221,54,3756895,-1,8000.0,3779905,3780216,23874,311,32,6,True,True,65.62466666666667,-0.43311176513899
4694,3756055,4751,128,0.145818,54,3756895,-1,64000.0,3896552,3901303,140497,4751,15,0,True,True,11141.722133333333,-0.14353670939579424
4695,3756222,13626,35,0.044878,54,3756895,-1,17500.0,3874808,3888434,118586,13626,17,3,True,True,5939.416388888889,-0.04429509783121661
4696,3756261,33,32,0.818172,54,3756895,-1,16000.0,3764895,3764928,8634,33,44,0,True,True,7.443333333333333,-0.818172
4697,3756506,69,2,0.199685,54,3756895,-1,1000.0,3814300,3814369,57794,69,23,6,True,True,2.5667999999999997,-0.199685
4698,3756759,40,8,0.373821,54,3756895,-1,4000.0,3781017,3781057,24258,40,31,6,True,True,4.308888888888889,-0.373821
4699,3756843,17162,1,0.757734,54,3756895,-1,500.0,3820117,3837279,63274,17162,22,0,True,True,339.31847083333327,-0.7549716659824965
4700,3756862,6542,32,0.852764,54,3756895,-1,16000.0,3775205,3781747,18343,6542,39,6,True,True,2636.534222222222,-0.8225162864265881
4701,3756895,3,1,0.112372,54,3756895,-1,500.0,3796285,3796288,39390,3,27,8,True,True,0.06332916666666667,-0.112372
4702,3756915,8,32,0.054538,55,3759095,-1,16000.0,3768495,3768503,11580,8,49,2,True,True,1.7927111111111111,-0.054538
4703,3757054,179,8,0.948941,55,3759095,-1,4000.0,3761295,3761474,4241,179,52,7,True,True,10.025988888888888,-0.948941
4704,3757085,210,1,0.92673,55,3759095,-1,500.0,3759095,3759305,2010,210,54,0,True,True,1.4702916666666666,-0.92673
4705,3762278,398,1,0.868752,60,3764895,-1,500.0,3768495,3768893,6217,398,49,0,True,True,2.7871055555555557,-0.868752
4706,3762315,1072,16,0.820134,60,3764895,-1,8000.0,3768495,3769567,6180,1072,50,0,True,True,124.00184444444444,-0.7735177715655959
4707,3762596,873,2,0.013733,60,3764895,-1,1000.0,3812100,3812973,49504,873,25,0,True,True,33.676433333333335,-0.01285732937262809
4708,3762738,3561,13,0.693795,60,3764895,-1,6500.0,3782157,3785718,19419,3561,33,0,True,True,704.1909875,-0.6434661063741811
4709,3763357,38,8,0.111278,60,3764895,-1,4000.0,3790885,3790923,27528,38,29,0,True,True,5.772622222222222,-0.111278
4710,3763829,30,16,0.450062,60,3764895,-1,8000.0,3779917,3779947,16088,30,37,0,True,True,6.0280000000000005,-0.450062
4711,3763901,3,1,0.022748,60,3764895,-1,500.0,3799885,3799888,35984,3,28,0,True,True,0.06616666666666668,-0.022748
4712,3764374,127,1,0.20901,60,3764895,-1,500.0,3833760,3833887,69386,127,21,6,True,True,2.2921736111111106,-0.20901
4713,3764568,25,1,0.538005,60,3764895,-1,500.0,3782157,3782182,17589,25,37,6,True,True,0.33663194444444444,-0.538005
4714,3765006,404,1,0.203801,69,3768495,-1,500.0,3779917,3780321,14911,404,41,0,True,True,5.364695833333334,-0.20098087469324297
4715,3765081,180,8,0.523266,69,3768495,-1,4000.0,3768503,3768683,3422,180,55,0,True,True,10.084000000000001,-0.523266
4716,3765135,8,64,0.258658,69,3768495,-1,32000.0,3774089,3774097,8954,8,52,7,True,True,5.851733333333334,-0.258658
4717,3765185,10,13,0.483026,69,3768495,-1,6500.0,3771889,3771899,6704,10,54,1,True,True,0.9964861111111112,-0.483026
4718,3766817,15506,16,0.729924,69,3768495,-1,8000.0,3820117,3835623,53300,15506,23,0,True,True,4961.146733333332,-0.7270130606067229
4719,3767495,22743,32,0.141347,69,3768495,-1,16000.0,3882023,3904766,114528,22743,17,7,True,True,11099.785511111111,-0.13832537594639244
4720,3767621,8118,85,0.698755,69,3768495,-1,42500.0,3888434,3896552,120813,8118,17,7,True,True,9832.49022222222,-0.6398150264280548
4721,3767629,340,11,0.018389,69,3768495,-1,5500.0,3782527,3782867,14898,340,38,0,True,True,50.36013888888888,-0.018389
4722,3767677,4,1,0.583005,69,3768495,-1,500.0,3768585,3768589,908,4,61,1,True,True,0.02801111111111111,-0.583005
4723,3767719,4,16,0.663528,69,3768495,-1,8000.0,3771885,3771889,4166,4,59,0,True,True,0.4905777777777778,-0.663528
4724,3767753,19427,32,0.043482,69,3768495,-1,16000.0,3774105,3793532,6352,19427,53,1,True,True,9390.322622222224,-0.04253095693683842
4725,3770600,21,4,0.17032,64,3770785,-1,2000.0,3782527,3782548,11927,21,39,0,True,True,1.1310833333333334,-0.17032
4726,3770711,12818,8,0.284014,64,3770785,-1,4000.0,3782527,3795345,11816,12818,40,1,True,True,1795.2954444444445,-0.26549751235014335
4727,3770842,8241,4,0.789188,66,3771885,-1,2000.0,3799885,3808126,29043,8241,32,0,True,True,680.0014777777778,-0.7645902058106955
4728,3771034,6679,3,0.617965,66,3771885,-1,1500.0,3800988,3807667,29954,6679,31,0,True,True,410.6439875,-0.585333374421452
4729,3771114,4923,32,0.053085,66,3771885,-1,16000.0,3816517,3821440,45403,4923,28,1,True,True,3090.2735999999995,-0.05240451386684699
4730,3773534,8,2,0.654758,64,3774089,-1,1000.0,3774097,3774105,563,8,59,0,True,True,0.18286666666666668,-0.654758
4731,3773691,23,2,0.008334,64,3774089,-1,1000.0,3813200,3813223,39509,23,30,6,True,True,0.8555999999999999,-0.008334
4732,3775251,3,3,0.388645,68,3778805,-1,1500.0,3781057,3781060,5806,3,48,0,True,True,0.1211875,-0.388645
4733,3775256,74203,8,0.27131,68,3778805,-1,4000.0,4143075,4217278,367819,74203,0,7,True,True,14493.295088888888,-0.26116244322316196
4734,3775461,22,8,0.852083,68,3778805,-1,4000.0,3778805,3778827,3344,22,59,0,True,True,2.210266666666667,-0.852083
4735,3775465,484,16,0.6601,68,3778805,-1,8000.0,3778805,3779289,3340,484,59,0,True,True,97.25173333333333,-0.6601
4736,3775529,23,11,0.864282,68,3778805,-1,5500.0,3779905,3779928,4376,23,56,0,True,True,3.177258333333334,-0.8642820000000002
4737,3775548,21509,8,0.019078,68,3778805,-1,4000.0,3858208,3879717,82660,21509,22,7,True,True,2200.478044444444,-0.018745870724318454
4738,3775801,117,16,0.86741,68,3778805,-1,8000.0,3779917,3780034,4116,117,55,1,True,True,24.00257777777778,-0.8259640572151475
4739,3775807,8667,128,0.649411,68,3778805,-1,64000.0,3782182,3790849,6375,8667,47,0,True,True,18134.940088888892,-0.593482206910197
4740,3775814,295,1,0.231169,68,3778805,-1,500.0,3823417,3823712,47603,295,27,7,True,True,6.247854166666667,-0.231169
4741,3775877,598,8,0.380701,68,3778805,-1,4000.0,3812100,3812698,36223,598,35,0,True,True,93.78573333333333,-0.3622706288220674
4742,3775944,10,16,0.976612,68,3778805,-1,8000.0,3779917,3779927,3973,10,57,0,True,True,2.0093333333333336,-0.976612
4743,3780875,22841,128,0.099604,59,3781017,-1,64000.0,3865808,3888649,84933,22841,21,8,True,True,36309.348266666675,-0.09772182596615785
4744,3780907,14592,1,0.315456,59,3781017,-1,500.0,3956322,3970914,175415,14592,11,7,True,True,148.75236666666666,-0.27264713943161356
4745,3780940,7,32,0.866773,59,3781017,-1,16000.0,3807738,3807745,26798,7,38,1,True,True,4.290533333333333,-0.866773
4746,3780982,152,8,0.531561,59,3781017,-1,4000.0,3808879,3809031,27897,152,38,1,True,True,25.05128888888889,-0.531561
4747,3781726,10507,128,0.186417,59,3782157,-1,64000.0,3854908,3865415,73182,10507,26,9,True,True,18324.05688888889,-0.18397832487427068
4748,3781779,44,1,0.500651,59,3782157,-1,500.0,3799885,3799929,18106,44,44,0,True,True,0.9704444444444446,-0.500651
4749,3782028,63,7,0.457986,59,3782157,-1,3500.0,3825617,3825680,43589,63,30,7,True,True,9.340012500000002,-0.457986
4750,3782175,100,16,0.92635,58,3782182,-1,8000.0,3790849,3790949,8674,100,50,0,True,True,30.38222222222222,-0.92635
4751,3782239,4,45,0.021488,59,3782527,-1,22500.0,3807588,3807592,25349,4,43,0,True,True,3.44775,-0.021488
4752,3782343,24,4,0.247392,59,3782527,-1,2000.0,3799885,3799909,17542,24,49,4,True,True,2.1173333333333337,-0.247392
4753,3782371,14628,1,0.529415,59,3782527,-1,500.0,3931238,3945866,148867,14628,14,7,True,True,194.7841388888889,-0.5132127611190523
4754,3782770,17,1,0.33357,60,3784727,-1,500.0,3816500,3816517,33730,17,37,7,True,True,0.32894999999999996,-0.33357
4755,3782813,3755,4,0.3934,60,3784727,-1,2000.0,3825680,3829435,42867,3755,31,0,True,True,324.23013888888886,-0.3906996458508874
4756,3782901,7,4,0.157005,60,3784727,-1,2000.0,3829280,3829287,46379,7,31,0,True,True,0.6092722222222221,-0.157005
4757,3784680,5380,32,0.34678,60,3784727,-1,16000.0,3799888,3805268,15208,5380,50,1,True,True,3686.131022222222,-0.3412973305350355
4758,3784760,79,2,0.351913,66,3790849,-1,1000.0,3799885,3799964,15125,79,53,0,True,True,3.484777777777778,-0.351913
4759,3786043,6140,12,0.625231,66,3790849,-1,6000.0,3807588,3813728,21545,6140,48,7,True,True,1464.9678,-0.6214845325324552
4760,3786103,4836,2,0.236205,66,3790849,-1,1000.0,3893934,3898770,107831,4836,19,7,True,True,161.87728333333334,-0.23589763912332917
4761,3786136,12503,32,0.978244,66,3790849,-1,16000.0,3809031,3821534,22895,12503,45,1,True,True,7834.462533333333,-0.9667967525054585
4762,3786949,7853,25,0.501251,66,3790849,-1,12500.0,3799885,3807738,12936,7853,57,0,True,True,4064.213819444444,-0.4849367956857525
4763,3787888,41,1,0.811893,66,3790849,-1,500.0,3808838,3808879,20950,41,47,6,True,True,0.8446569444444445,-0.811893
4764,3787929,5991,4,0.625792,66,3790849,-1,2000.0,3812100,3818091,24171,5991,45,2,True,True,454.40506666666664,-0.5903035963780598
4765,3788206,36,16,0.878677,66,3790849,-1,8000.0,3790849,3790885,2643,36,64,0,True,True,10.9376,-0.878677
4766,3793189,15235,1,0.890402,72,3796285,-1,500.0,3860408,3875643,67219,15235,25,0,True,True,194.02210277777777,-0.8799343737134141
4767,3793296,24,32,0.814859,72,3796285,-1,16000.0,3803188,3803212,9892,24,54,7,True,True,16.241066666666665,-0.814859
4768,3793755,43,8,0.029466,72,3796285,-1,4000.0,3832660,3832703,38905,43,32,6,True,True,6.208722222222222,-0.029466
4769,3794963,722,4,0.554939,72,3796285,-1,2000.0,3821217,3821939,26254,722,38,6,True,True,57.94049999999999,-0.554939
4770,3795019,219,1,0.280194,72,3796285,-1,500.0,3871208,3871427,76189,219,24,8,True,True,2.71195,-0.280194
4771,3795036,1550,1,0.151708,72,3796285,-1,500.0,3883123,3884673,88087,1550,22,6,True,True,19.062684722222222,-0.14865142065872558
4772,3795334,47,8,0.897175,72,3796285,-1,4000.0,3799885,3799932,4551,47,62,0,True,True,8.29288888888889,-0.897175
4773,3795560,19937,23,0.656932,72,3796285,-1,11500.0,3902403,3922340,106843,19937,17,6,True,True,5758.068176388889,-0.6537150388888349
4774,3795585,72,64,0.087795,72,3796285,-1,32000.0,3844108,3844180,48523,72,33,8,True,True,75.232,-0.087795
4775,3795959,6636,4,0.382207,72,3796285,-1,2000.0,3805388,3812024,9429,6636,60,0,True,True,527.0915777777777,-0.3806351688382395
4776,3796892,6712,4,0.960606,80,3799885,-1,2000.0,3805388,3812100,8496,6712,61,7,True,True,533.3543999999999,-0.9574883018661247
4777,3797073,6565,5,0.612448,80,3799885,-1,2500.0,3829280,3835845,32207,6565,39,1,True,True,609.6531944444444,-0.5663759391126485
4778,3797479,5880,31,0.625525,80,3799885,-1,15500.0,3825680,3831560,28201,5880,41,1,True,True,3812.7537222222218,-0.607585523630202
4779,3797575,40203,16,0.227428,80,3799885,-1,8000.0,4079018,4119221,281443,40203,3,6,True,True,13987.836644444447,-0.22442081016588927
4780,3798522,3,3,0.240361,80,3799885,-1,1500.0,3889534,3889537,91012,3,23,6,True,True,0.11625,-0.240361
