job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4689,3755685,162,1,0.304819,172,3761986,-1,12.0,9319197,9319359,5563512,162,14,8,True,True,0.0841158,-0.304819
4690,3755779,25,4,0.987652,172,3761986,-1,44.0,6524875,6524900,2769096,25,92,8,True,True,0.04881555555555554,-0.987652
4691,3755886,133,1,0.616221,172,3761986,-1,39.0,8011286,8011419,4255400,133,55,12,True,True,0.24789537500000003,-0.616221
4692,3756006,65,1,0.990159,172,3761986,-1,18.0,7106266,7106331,3350260,65,74,12,True,True,0.05377449999999999,-0.990159
4693,3756031,311,16,0.44221,172,3761986,-1,800.0,3901741,3902052,145710,311,157,12,True,True,9.413624444444444,-0.44221
4694,3756055,4751,128,0.145818,172,3761986,-1,1792.0,7381878,7386629,3625823,4751,66,7,True,True,410.2171584,-0.14172890735122828
4695,3756222,13626,35,0.044878,172,3761986,-1,315.0,8154486,8168112,4398264,13626,53,10,True,True,193.25602800000001,-0.044818838022236095
4696,3756261,33,32,0.818172,172,3761986,-1,1408.0,5952075,5952108,2195814,33,113,11,True,True,1.8446207999999997,-0.818172
4697,3756506,69,2,0.199685,172,3761986,-1,88.0,9540815,9540884,5784309,69,0,7,True,True,0.1804733333333333,-0.199685
4698,3756759,40,8,0.373821,172,3761986,-1,312.0,4312141,4312181,555382,40,154,12,True,True,0.480584,-0.373821
4699,3756843,17162,1,0.757734,172,3761986,-1,14.0,5174106,5191268,1417263,17162,130,10,True,True,7.804161944444444,-0.7394053023536925
4700,3756862,6542,32,0.852764,172,3761986,-1,160.0,9328215,9334757,5571353,6542,12,1,True,True,53.5060768888889,-0.8522492538992703
4701,3756895,3,1,0.112372,172,3761986,-1,40.0,8378794,8378797,4621899,3,51,9,True,True,0.005279000000000001,-0.112372
4702,3756915,8,32,0.054538,172,3761986,-1,1472.0,6850066,6850074,3093151,8,86,3,True,True,0.32514844444444446,-0.054538
4703,3757054,179,8,0.948941,172,3761986,-1,360.0,6319175,6319354,2562121,179,104,8,True,True,6.4024719999999995,-0.948941
4704,3757085,210,1,0.92673,172,3761986,-1,18.0,9130975,9131185,5373890,210,26,1,True,True,0.20932800000000001,-0.92673
4705,3762278,398,1,0.868752,251,3806186,-1,5.0,6315575,6315973,2553297,398,106,7,True,True,0.18456144444444444,-0.868752
4706,3762315,1072,16,0.820134,251,3806186,-1,384.0,7858586,7859658,4096271,1072,63,10,True,True,37.79251626666667,-0.8198071922492696
4707,3762596,873,2,0.013733,251,3806186,-1,32.0,7279966,7280839,3517370,873,79,12,True,True,0.9396584,-0.013733
4708,3762738,3561,13,0.693795,251,3806186,-1,182.0,6591175,6594736,2828437,3561,101,10,True,True,36.84940602777777,-0.661899842591918
4709,3763357,38,8,0.111278,251,3806186,-1,224.0,5177706,5177744,1414349,38,139,1,True,True,0.27623804444444444,-0.11127799999999997
4710,3763829,30,16,0.450062,251,3806186,-1,800.0,9432615,9432645,5668786,30,7,1,True,True,0.7888666666666667,-0.450062
4711,3763901,3,1,0.022748,251,3806186,-1,35.0,6683136,6683139,2919235,3,98,0,True,True,0.005481291666666667,-0.022748
4712,3764374,127,1,0.20901,251,3806186,-1,45.0,6170575,6170702,2406201,127,117,9,True,True,0.21402675,-0.20901
4713,3764568,25,1,0.538005,251,3806186,-1,45.0,6841066,6841091,3076498,25,93,9,True,True,0.030603125,-0.5380049999999998
4714,3765006,404,1,0.203801,251,3806186,-1,8.0,7380078,7380482,3615072,404,74,1,True,True,0.13189253333333334,-0.20380100000000007
4715,3765081,180,8,0.523266,251,3806186,-1,368.0,7010866,7011046,3245785,180,87,10,True,True,2.174328,-0.523266
4716,3765135,8,64,0.258658,251,3806186,-1,2432.0,5739106,5739114,1973971,8,135,12,True,True,0.7694848,-0.258658
4717,3765185,10,13,0.483026,251,3806186,-1,364.0,8125186,8125196,4360001,10,60,10,True,True,0.200473,-0.483026
4718,3766817,15506,16,0.729924,251,3806186,-1,192.0,5289806,5305312,1522989,15506,145,10,True,True,96.77116693333332,-0.7247999471167444
4719,3767495,22743,32,0.141347,251,3806186,-1,256.0,6842866,6865609,3075371,22743,95,0,True,True,171.76140160000003,-0.13629773022314
4720,3767621,8118,85,0.698755,251,3806186,-1,2805.0,8240886,8249004,4473265,8118,58,12,True,True,911.9181225000001,-0.6937031569488145
4721,3767629,340,11,0.018389,251,3806186,-1,66.0,4854466,4854806,1086837,340,161,11,True,True,1.7253866666666668,-0.018389
4722,3767677,4,1,0.583005,251,3806186,-1,33.0,8630156,8630160,4862479,4,42,2,True,True,0.012692533333333334,-0.583005
4723,3767719,4,16,0.663528,251,3806186,-1,384.0,4887706,4887710,1119987,4,160,2,True,True,0.062050133333333334,-0.663528
4724,3767753,19427,32,0.043482,251,3806186,-1,1312.0,8769756,8789183,5002003,19427,38,0,True,True,1300.0532195555556,-0.03811044998103948
4725,3770600,21,4,0.17032,251,3806186,-1,24.0,6115575,6115596,2344975,21,129,8,True,True,0.022100400000000003,-0.17032
4726,3770711,12818,8,0.284014,251,3806186,-1,64.0,4876906,4889724,1106195,12818,164,10,True,True,37.48034524444444,-0.2543923789930394
4727,3770842,8241,4,0.789188,251,3806186,-1,140.0,4891306,4899547,1120464,8241,162,3,True,True,40.42376333333334,-0.7415108398776964
4728,3771034,6679,3,0.617965,251,3806186,-1,102.0,3923841,3930520,152807,6679,191,10,True,True,14.7777141,-0.6164896909362868
4729,3771114,4923,32,0.053085,251,3806186,-1,800.0,5974175,5979098,2203061,4923,134,10,True,True,150.30923555555555,-0.051561426220981164
4730,3773534,8,2,0.654758,251,3806186,-1,72.0,3815186,3815194,41652,8,195,2,True,True,0.021427199999999997,-0.654758
4731,3773691,23,2,0.008334,251,3806186,-1,20.0,9487615,9487638,5713924,23,4,7,True,True,0.02074855555555556,-0.008334
4732,3775251,3,3,0.388645,251,3806186,-1,42.0,9222985,9222988,5447734,3,25,7,True,True,0.006371750000000001,-0.388645
4733,3775256,74203,8,0.27131,251,3806186,-1,80.0,8379697,8453900,4604441,74203,56,6,True,True,250.04464688888885,-0.2627987852344489
4734,3775461,22,8,0.852083,251,3806186,-1,224.0,6306575,6306597,2531114,22,124,7,True,True,0.45181546666666667,-0.852083
4735,3775465,484,16,0.6601,251,3806186,-1,784.0,7836486,7836970,4061021,484,72,6,True,True,37.468117866666674,-0.6601
4736,3775529,23,11,0.864282,251,3806186,-1,330.0,7193566,7193589,3418037,23,91,12,True,True,0.3272976666666667,-0.864282
4737,3775548,21509,8,0.019078,251,3806186,-1,64.0,4577056,4598565,801508,21509,184,1,True,True,110.72824622222221,-0.018514855763184963
4738,3775801,117,16,0.86741,251,3806186,-1,624.0,8103086,8103203,4327285,117,67,12,True,True,5.6583228,-0.86741
4739,3775807,8667,128,0.649411,251,3806186,-1,5760.0,4050541,4059208,274734,8667,198,9,True,True,2035.357536,-0.6493695752654455
4740,3775814,295,1,0.231169,251,3806186,-1,6.0,6304775,6305070,2528961,295,128,12,True,True,0.16227950000000002,-0.231169
4741,3775877,598,8,0.380701,251,3806186,-1,280.0,8394106,8394704,4618229,598,55,9,True,True,7.487358666666666,-0.380701
4742,3775944,10,16,0.976612,251,3806186,-1,752.0,6405575,6405585,2629631,10,125,12,True,True,0.7138151111111112,-0.976612
4743,3780875,22841,128,0.099604,251,3806186,-1,2688.0,6841066,6863907,3060191,22841,107,0,True,True,1780.1794901333333,-0.09839323121943294
4744,3780907,14592,1,0.315456,251,3806186,-1,47.0,8625656,8640248,4844749,14592,47,0,True,True,65.10575986666666,-0.31536505631206746
4745,3780940,7,32,0.866773,251,3806186,-1,480.0,4584279,4584286,803339,7,188,1,True,True,0.27593999999999996,-0.866773
4746,3780982,152,8,0.531561,251,3806186,-1,248.0,8386906,8387058,4605924,152,57,1,True,True,1.6762154666666669,-0.531561
4747,3781726,10507,128,0.186417,251,3806186,-1,768.0,4124041,4134548,342315,10507,204,11,True,True,498.7369109333333,-0.1675375696876673
4748,3781779,44,1,0.500651,251,3806186,-1,35.0,5604906,5604950,1823127,44,158,8,True,True,0.07018550000000001,-0.500651
4749,3782028,63,7,0.457986,251,3806186,-1,350.0,7649023,7649086,3866995,63,80,12,True,True,1.40672875,-0.457986
4750,3782175,100,16,0.92635,251,3806186,-1,656.0,4036141,4036241,253966,100,209,11,True,True,1.7123422222222222,-0.92635
4751,3782239,4,45,0.021488,251,3806186,-1,675.0,7831986,7831990,4049747,4,78,6,True,True,0.2602875,-0.021488
4752,3782343,24,4,0.247392,251,3806186,-1,128.0,9062056,9062080,5279713,24,33,0,True,True,0.2611114666666667,-0.247392
4753,3782371,14628,1,0.529415,251,3806186,-1,45.0,4778686,4793314,996315,14628,188,12,True,True,27.748779499999998,-0.5234968576901434
4754,3782770,17,1,0.33357,251,3806186,-1,42.0,7426078,7426095,3643308,17,88,11,True,True,0.05355396666666667,-0.33357
4755,3782813,3755,4,0.3934,251,3806186,-1,116.0,3811586,3815341,28773,3755,220,8,True,True,16.58153428888889,-0.3649301235665501
4756,3782901,7,4,0.157005,251,3806186,-1,192.0,8285086,8285093,4502185,7,67,11,True,True,0.05734026666666667,-0.157005
4757,3784680,5380,32,0.34678,251,3806186,-1,992.0,6683136,6688516,2898456,5380,122,0,True,True,236.4532081777778,-0.32032940544785954
4758,3784760,79,2,0.351913,251,3806186,-1,34.0,5952075,5952154,2167315,79,155,0,True,True,0.1066342,-0.351913
4759,3786043,6140,12,0.625231,251,3806186,-1,372.0,5141206,5147346,1355163,6140,179,12,True,True,60.6173876,-0.6245739525818027
4760,3786103,4836,2,0.236205,251,3806186,-1,50.0,3991941,3996777,205838,4836,218,10,True,True,5.831523750000001,-0.23439339742976165
4761,3786136,12503,32,0.978244,251,3806186,-1,320.0,9439815,9452318,5653679,12503,8,9,True,True,150.76783822222222,-0.9553255568058213
4762,3786949,7853,25,0.501251,251,3806186,-1,1200.0,4584286,4592139,797337,7853,200,1,True,True,808.0125899999998,-0.488049373506763
4763,3787888,41,1,0.811893,251,3806186,-1,22.0,8383297,8383338,4595409,41,61,2,True,True,0.041221400000000005,-0.811893
4764,3787929,5991,4,0.625792,251,3806186,-1,64.0,7831086,7837077,4043157,5991,83,9,True,True,37.483606933333334,-0.6254847654607464
4765,3788206,36,16,0.878677,251,3806186,-1,720.0,5466206,5466242,1678000,36,173,8,True,True,0.850608,-0.878677
4766,3793189,15235,1,0.890402,251,3806186,-1,22.0,7737486,7752721,3944297,15235,84,11,True,True,28.922186516666663,-0.8815879449839323
4767,3793296,24,32,0.814859,251,3806186,-1,1568.0,4072641,4072665,279345,24,222,10,True,True,1.6311381333333332,-0.814859
4768,3793755,43,8,0.029466,251,3806186,-1,232.0,8622806,8622849,4829051,43,54,2,True,True,0.9839384222222223,-0.029466
4769,3794963,722,4,0.554939,251,3806186,-1,144.0,4312181,4312903,517218,722,216,1,True,True,4.0157472,-0.5450585938567435
4770,3795019,219,1,0.280194,251,3806186,-1,15.0,7823886,7824105,4028867,219,85,12,True,True,0.31017700000000004,-0.280194
4771,3795036,1550,1,0.151708,251,3806186,-1,6.0,6833866,6835416,3038830,1550,122,12,True,True,0.2895658333333334,-0.151708
4772,3795334,47,8,0.897175,251,3806186,-1,88.0,8014886,8014933,4219552,47,77,8,True,True,0.30274371111111115,-0.897175
4773,3795560,19937,23,0.656932,251,3806186,-1,943.0,4225741,4245678,430181,19937,222,9,True,True,967.9127738527777,-0.6359698752180597
4774,3795585,72,64,0.087795,251,3806186,-1,2880.0,8574106,8574178,4778521,72,57,9,True,True,16.89696,-0.087795
4775,3795959,6636,4,0.382207,251,3806186,-1,144.0,5836175,5842811,2040216,6636,169,0,True,True,37.1345492,-0.3784965977080114
4776,3796892,6712,4,0.960606,251,3806186,-1,80.0,6412775,6419487,2615883,6712,142,8,True,True,39.97450777777778,-0.885763111801814
4777,3797073,6565,5,0.612448,251,3806186,-1,150.0,4043341,4049906,246268,6565,233,9,True,True,40.991975000000004,-0.6110992188830024
4778,3797479,5880,31,0.625525,251,3806186,-1,682.0,5511306,5517186,1713827,5880,179,10,True,True,143.03076773333333,-0.6188216713182585
4779,3797575,40203,16,0.227428,251,3806186,-1,256.0,4211341,4251544,413766,40203,229,6,True,True,531.715538488889,-0.22737120927024473
4780,3798522,3,3,0.240361,251,3806186,-1,93.0,9418215,9418218,5619693,3,14,12,True,True,0.011704825,-0.240361
4781,3798552,43,1,0.152749,251,3806186,-1,42.0,5882175,5882218,2083623,43,170,7,True,True,0.06284378333333335,-0.152749
4782,3799182,12567,128,0.970537,251,3806186,-1,6272.0,6747466,6760033,2948284,12567,126,9,True,True,2761.1382051555556,-0.9679324625005137
4783,3799324,9878,1,0.909735,251,3806186,-1,49.0,6021975,6031853,2222651,9878,163,1,True,True,25.458582508333336,-0.8613534948143364
4784,3799843,8419,64,0.329285,251,3806186,-1,1600.0,8674356,8682775,4874513,8419,48,11,True,True,883.7249955555556,-0.29650403436746087
3774,2907987,14250,1,0.700882,1,2907987,-1,40.0,2908151,2922237,164,14250,0,0,True,True,17.464241,-0.6328940970167573
3775,2908151,9396,2,0.072589,1,2908151,-1,88.0,2952351,2961747,44200,9396,0,11,True,True,14.102175999999996,-0.0712316375239811
3776,2911601,7,16,0.928048,20,2952351,-1,112.0,4405346,4405353,1493745,7,0,8,True,True,0.037364133333333334,-0.928048
3777,2911671,19274,1,0.106136,20,2952351,-1,29.0,5046180,5065454,2134509,19274,0,6,True,True,5.776770033333333,-0.08491799002336653
3778,2911700,18,20,0.786892,20,2952351,-1,940.0,4275483,4275501,1363783,18,2,10,True,True,0.178271,-0.786892
3779,2911760,8450,1,0.301351,20,2952351,-1,28.0,6459947,6468397,3548187,8450,0,6,True,True,3.264395322222222,-0.27546966284315705
3780,2914905,17422,33,0.086505,20,2952351,-1,264.0,6657752,6675174,3742847,17422,0,11,True,True,45.363037866666666,-0.08393751593610775
3781,2915106,14,1,0.765274,20,2952351,-1,11.0,3038751,3038765,123645,14,5,12,True,True,0.003102672222222222,-0.765274
3782,2915277,18716,128,0.437676,20,2952351,-1,3328.0,6925420,6944136,4010143,18716,0,0,True,True,943.3049969777776,-0.4211631361310417
3783,2915536,5,8,0.395113,20,2952351,-1,168.0,4594903,4594908,1679367,5,4,10,True,True,0.046519666666666674,-0.395113
3784,2916128,12127,2,0.660723,20,2952351,-1,50.0,5827444,5839571,2911316,12127,3,11,True,True,5.559238888888888,-0.4715045195100585
3785,2916370,2,16,0.473988,20,2952351,-1,80.0,3411005,3411007,494635,2,8,12,True,True,0.0019315555555555557,-0.473988
3786,2916683,5,1,0.533468,20,2952351,-1,15.0,3040554,3040559,123871,5,9,0,True,True,0.0015110416666666666,-0.533468
3787,2921047,3,1,0.136381,20,2952351,-1,34.0,3565205,3565208,644158,3,8,10,True,True,0.0012758500000000002,-0.136381
3788,2921059,7959,32,0.390993,20,2952351,-1,768.0,6367047,6375006,3445988,7959,3,9,True,True,239.09647360000002,-0.38886812685943134
3789,2921234,330,8,0.797485,20,2952351,-1,144.0,4029753,4030083,1108519,330,9,9,True,True,0.4357319999999999,-0.797485
3790,2921365,13007,16,0.545724,20,2952351,-1,208.0,3280405,3293412,359040,13007,12,0,True,True,75.76756893333334,-0.5294159862155369
3791,2921446,78,16,0.960134,20,2952351,-1,192.0,5375974,5376052,2454528,78,5,9,True,True,0.17904640000000002,-0.960134
3792,2922343,10,16,0.144076,20,2952351,-1,512.0,6694252,6694262,3771909,10,1,10,True,True,0.03795911111111112,-0.144076
3793,2922366,529,2,0.677289,20,2952351,-1,10.0,5140899,5141428,2218533,529,7,0,True,True,0.06774138888888889,-0.677289
3794,2928592,5647,2,0.914169,20,2952351,-1,22.0,3920653,3926300,992061,5647,13,1,True,True,2.9505569499999997,-0.882265747420596
3795,2944405,473,1,0.795017,20,2952351,-1,35.0,5260274,5260747,2315869,473,7,11,True,True,0.42928034722222225,-0.795017
3796,2961339,17,8,0.729325,44,3038751,-1,200.0,7257624,7257641,4296285,17,0,12,True,True,0.08791833333333333,-0.729325
3797,2961560,20,32,0.373131,44,3038751,-1,1216.0,6883669,6883689,3922109,20,2,8,True,True,0.4020231111111111,-0.37313099999999993
3798,2961635,16139,4,0.949465,44,3038751,-1,20.0,3040559,3056698,78924,16139,20,1,True,True,5.057045277777777,-0.7919581524800284
3799,2962058,6,2,0.553524,44,3038751,-1,64.0,5282374,5282380,2320316,6,9,10,True,True,0.008838400000000001,-0.553524
3800,2962145,51,11,0.55507,44,3038751,-1,77.0,3084759,3084810,122614,51,21,11,True,True,0.19258662499999998,-0.55507
3801,2962163,751,16,0.123235,44,3038751,-1,416.0,7459561,7460312,4497398,751,0,10,True,True,4.365145777777777,-0.123235
3802,2963700,1749,1,0.00503,44,3038751,-1,11.0,6912969,6914718,3949269,1749,3,10,True,True,0.3759621249999999,-0.00503
3803,2964106,1,8,0.596655,44,3038751,-1,176.0,5849544,5849545,2885438,1,9,10,True,True,0.004632711111111111,-0.596655
3804,2964339,17,3,0.537152,44,3038751,-1,69.0,4570800,4570817,1606461,17,17,8,True,True,0.07168985000000001,-0.537152
3805,2964729,13132,56,0.946979,44,3038751,-1,448.0,3040554,3053686,75825,13132,28,1,True,True,90.64526613333334,-0.8484886604011985
3806,2964774,9175,20,0.304691,44,3038751,-1,740.0,6968220,6977395,4003446,9175,2,10,True,True,151.7617077777778,-0.2875570375470014
3807,2964873,338,32,0.748297,44,3038751,-1,544.0,4784326,4784664,1819453,338,17,11,True,True,1.952739377777778,-0.7381105631362169
3808,2965028,10775,16,0.903546,44,3038751,-1,96.0,6929020,6939795,3963992,10775,3,2,True,True,15.451348,-0.8817204995388351
3809,2966203,5734,7,0.343852,44,3038751,-1,294.0,6052956,6058690,3086753,5734,11,1,True,True,76.13669816666666,-0.3438019943735758
3810,2966671,7,4,0.412654,44,3038751,-1,52.0,6938020,6938027,3971349,7,3,9,True,True,0.0050727444444444445,-0.412654
3811,2969763,1412,32,0.645932,44,3038751,-1,256.0,3220875,3222287,251112,1412,30,8,True,True,14.681448533333334,-0.6390121445259461
3812,2970284,1812,19,0.512553,44,3038751,-1,190.0,4740126,4741938,1769842,1812,21,11,True,True,7.90362,-0.48712005125291685
3813,2970596,7173,2,0.160954,44,3038751,-1,30.0,3535905,3543078,565309,7173,29,11,True,True,6.367235499999999,-0.15565073413948569
3814,2971170,3,32,0.220788,44,3038751,-1,1088.0,5143474,5143477,2172304,3,18,2,True,True,0.041797333333333346,-0.220788
3815,2971241,3,1,0.834748,44,3038751,-1,37.0,3040551,3040554,69310,3,38,7,True,True,0.002236341666666667,-0.834748
3816,2971336,7275,2,0.194326,44,3038751,-1,54.0,4253383,4260658,1282047,7275,27,11,True,True,7.463563499999999,-0.16775572815028986
3817,2972083,34,46,0.181358,44,3038751,-1,1978.0,4117383,4117417,1145300,34,28,6,True,True,0.7005416666666666,-0.181358
3818,3033384,13,4,0.79966,44,3038751,-1,24.0,3171275,3171288,137891,13,36,1,True,True,0.0074516,-0.79966
3819,3036042,28,16,0.852251,44,3038751,-1,432.0,4453572,4453600,1417530,28,25,1,True,True,0.3234336,-0.852251
3820,3036207,8369,2,0.851388,44,3038751,-1,82.0,4009053,4017422,972846,8369,31,11,True,True,3.6610095833333336,-0.7883952548246564
3821,3038912,116,8,0.93237,46,3040551,-1,392.0,3171159,3171275,132247,116,39,12,True,True,1.0860229333333336,-0.93237
3822,3038993,36,4,0.994313,46,3040551,-1,192.0,3764353,3764389,725360,36,33,11,True,True,0.043545600000000004,-0.994313
3823,3040549,21,16,0.461265,46,3040551,-1,336.0,6568447,6568468,3527898,21,10,12,True,True,0.11887400000000002,-0.461265
3824,3041375,20,8,0.549665,82,3084759,-1,368.0,6923620,6923640,3882245,20,6,2,True,True,0.13295022222222225,-0.549665
3825,3041510,8394,32,0.290653,82,3084759,-1,576.0,6569347,6577741,3527837,8394,11,6,True,True,98.6688048,-0.2807805640709677
3826,3042985,748,1,0.067363,82,3084759,-1,29.0,3642305,3643053,599320,748,37,10,True,True,0.20613425555555556,-0.067363
3827,3044963,18059,128,0.098202,82,3084759,-1,4096.0,5045280,5063339,2000317,18059,24,1,True,True,723.9755889777778,-0.0935245949251493
3828,3045113,16,128,0.725589,82,3084759,-1,3968.0,6030844,6030860,2985731,16,16,8,True,True,1.5954887111111111,-0.725589
3829,3045224,60,4,0.48719,82,3084759,-1,44.0,3618405,3618465,573181,60,40,7,True,True,0.08906333333333333,-0.48719
3830,3045578,8846,9,0.330851,82,3084759,-1,99.0,5782215,5791061,2736637,8846,19,2,True,True,11.3494073,-0.3092913742773527
3831,3045763,297,1,0.128215,82,3084759,-1,43.0,6122856,6123153,3077093,297,15,10,True,True,0.175494825,-0.12821500000000002
3832,3046090,5,1,0.655473,82,3084759,-1,20.0,4475200,4475205,1429110,5,32,3,True,True,0.006691944444444445,-0.655473
3833,3046231,21291,1,0.100045,82,3084759,-1,32.0,4993880,5015171,1947649,21291,28,11,True,True,14.642140177777778,-0.09666263784050379
3834,3046353,13320,1,0.619516,82,3084759,-1,20.0,7080320,7093640,4033967,13320,2,10,True,True,4.603935555555556,-0.6152497572479659
3835,3046421,243,16,0.900119,82,3084759,-1,368.0,5462074,5462317,2415653,243,22,7,True,True,3.0394224000000003,-0.9001190000000002
3836,3046471,28,8,0.317786,82,3084759,-1,264.0,3221775,3221803,175304,28,51,6,True,True,0.3034826666666667,-0.317786
3837,3046776,105,2,0.450646,82,3084759,-1,12.0,5368774,5368879,2321998,105,24,12,True,True,0.022365,-0.450646
3838,3051388,6907,40,0.616342,82,3084759,-1,480.0,6912969,6919876,3861581,6907,8,0,True,True,75.21693466666666,-0.6118039142048255
3839,3076161,6213,28,0.305675,82,3084759,-1,280.0,4519400,4525613,1443239,6213,37,11,True,True,56.90374977777779,-0.27623330702520327
3840,3076310,9327,256,0.58417,82,3084759,-1,9984.0,7323924,7333251,4247614,9327,1,11,True,True,1043.6859264,-0.5246016684111616
3841,3076349,116,1,0.565552,82,3084759,-1,29.0,4949680,4949796,1873331,116,34,12,True,True,0.08137142222222223,-0.565552
3842,3076398,1137,16,0.364493,82,3084759,-1,784.0,3720153,3721290,643755,1137,50,10,True,True,8.396568133333334,-0.364493
3843,3076422,11420,11,0.316333,82,3084759,-1,99.0,5937944,5949364,2861522,11420,21,10,True,True,24.853045800000004,-0.28281508001737143
3844,3078387,151,1,0.428307,82,3084759,-1,20.0,5893744,5893895,2815357,151,22,10,True,True,0.03970461111111111,-0.428307
3845,3078425,648,2,0.004832,82,3084759,-1,76.0,6183407,6184055,3104982,648,18,11,True,True,0.439128,-0.004832
3846,3078695,7,16,0.246175,82,3084759,-1,224.0,4997480,4997487,1918785,7,36,1,True,True,0.030188355555555556,-0.246175
3847,3078713,5,32,0.221526,82,3084759,-1,1536.0,6971820,6971825,3893107,5,4,8,True,True,0.148352,-0.221526
3848,3078777,9,1,0.739816,82,3084759,-1,24.0,3491705,3491714,412928,9,60,9,True,True,0.0042276,-0.739816
3849,3078809,68,32,0.436124,82,3084759,-1,640.0,5189474,5189542,2110665,68,33,11,True,True,1.153400888888889,-0.436124
3850,3078843,30,1,0.84011,82,3084759,-1,6.0,5774115,5774145,2695272,30,28,11,True,True,0.0043855,-0.84011
3851,3078987,14413,2,0.134306,82,3084759,-1,68.0,5442274,5456687,2363287,14413,30,11,True,True,30.15060556666667,-0.12564464948665038
3852,3079000,49,1,0.732973,82,3084759,-1,13.0,6793669,6793718,3714669,49,13,8,True,True,0.0054534277777777765,-0.7329729999999999
3853,3079028,18,2,0.877886,82,3084759,-1,36.0,5915844,5915862,2836816,18,25,10,True,True,0.0064008,-0.877886
3854,3079202,45,8,0.462848,82,3084759,-1,384.0,6923476,6923521,3844274,45,10,0,True,True,0.31214400000000003,-0.462848
3855,3079221,11740,130,0.358742,82,3084759,-1,1040.0,7466761,7478501,4387540,11740,0,9,True,True,224.47564244444445,-0.3168637013169534
3856,3079456,9793,128,0.305472,82,3084759,-1,1280.0,5777715,5787508,2698259,9793,32,8,True,True,169.64064000000002,-0.23052312055973898
3857,3079657,6,2,0.551672,82,3084759,-1,96.0,4651726,4651732,1572069,6,50,10,True,True,0.0122784,-0.5516720000000002
3858,3079762,52,32,0.17577,82,3084759,-1,416.0,4460800,4460852,1381038,52,55,9,True,True,1.4858780444444444,-0.17577
3859,3079785,16,1,0.606628,82,3084759,-1,39.0,7437461,7437477,4357676,16,2,1,True,True,0.015180533333333333,-0.606628
3860,3079804,24,32,0.841793,82,3084759,-1,1120.0,6916569,6916593,3836765,24,13,2,True,True,0.696192,-0.841793
3861,3079891,14948,1,0.858714,82,3084759,-1,31.0,3462405,3477353,382514,14948,73,9,True,True,17.57585386111111,-0.8571021548570699
3862,3084371,19121,4,0.140002,82,3084759,-1,168.0,3668753,3687874,584382,19121,68,8,True,True,37.16264953333334,-0.13981668737273917
3863,3084438,7516,16,0.538618,82,3084759,-1,688.0,4787926,4795442,1703488,7516,50,8,True,True,63.51630524444444,-0.5065492412243985
3864,3085236,6,1,0.263235,161,3171159,-1,14.0,6880069,6880075,3794833,6,17,12,True,True,0.0017248000000000003,-0.263235
3865,3085260,127,1,0.886336,161,3171159,-1,15.0,5213374,5213501,2128114,127,43,10,True,True,0.03420533333333333,-0.886336
3866,3115127,186,2,0.076462,161,3171159,-1,38.0,4570817,4571003,1455690,186,57,1,True,True,0.43197260000000004,-0.076462
3867,3116699,37,1,0.0754,161,3171159,-1,40.0,3455205,3455242,338506,37,79,11,True,True,0.057280111111111115,-0.0754
3868,3117087,32,1,0.01863,161,3171159,-1,43.0,3217275,3217307,100188,32,84,11,True,True,0.03511093333333333,-0.01863
3869,3117246,44,1,0.507178,161,3171159,-1,50.0,3665153,3665197,547907,44,73,10,True,True,0.022391111111111115,-0.507178
3870,3117543,16767,8,0.031194,161,3171159,-1,160.0,7415356,7432123,4297813,16767,3,6,True,True,64.60639866666666,-0.031000952610905446
3871,3117657,16541,16,0.58189,161,3171159,-1,608.0,5783244,5799785,2665587,16541,35,1,True,True,153.53284062222224,-0.570452431510197
3872,3117832,9,4,0.405134,161,3171159,-1,192.0,6482047,6482056,3364215,9,24,10,True,True,0.0200064,-0.405134
3873,3117984,70,2,0.590036,161,3171159,-1,44.0,6359847,6359917,3241863,70,27,1,True,True,0.1306091111111111,-0.590036
3874,3119439,12175,8,0.906304,161,3171159,-1,80.0,4384171,4396346,1264732,12175,68,1,True,True,30.657903333333334,-0.7580080930188824
3875,3119671,13017,256,0.551594,161,3171159,-1,6912.0,6780652,6793669,3660981,13017,20,12,True,True,826.6824576,-0.5447979781960973
3876,3121027,22596,101,0.543469,161,3171159,-1,4040.0,4449953,4472549,1328926,22596,68,8,True,True,4488.1205033333335,-0.49054080289564145
3877,3121239,24557,16,0.998728,161,3171159,-1,336.0,4523000,4547557,1401761,24557,64,8,True,True,406.70781760000006,-0.8816163547860528
3878,3121554,144,1,0.472104,161,3171159,-1,19.0,6923476,6923620,3801922,144,14,1,True,True,0.0494228,-0.472104
3879,3124725,9503,1,0.775197,161,3171159,-1,46.0,6027244,6036747,2902519,9503,34,0,True,True,11.583879083333333,-0.7684960467745062
3880,3124877,70,16,0.365819,161,3171159,-1,464.0,6668552,6668622,3543675,70,23,9,True,True,0.2974626666666667,-0.365819
3881,3125037,15,1,0.223307,161,3171159,-1,25.0,3173075,3173090,48038,15,97,7,True,True,0.007997916666666667,-0.223307
3882,3125139,15384,4,0.772145,161,3171159,-1,140.0,4629626,4645010,1504487,15384,64,9,True,True,27.141131111111115,-0.7670515952621221
3883,3125742,295,4,0.733227,161,3171159,-1,104.0,3872853,3873148,747111,295,82,12,True,True,0.9738343333333334,-0.733227
