job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7641,6098046,2023-04-16T05:03:12,203,8,0.478251,0,6098046,2023-04-16T05:03:12,-1,4000.0,6098046.0,2023-04-16T05:03:12,6098249,2023-04-16T05:06:35,0.0,203,,,True,True,38.33767777777778,-0.000183350327349
7642,6098145,2023-04-16T05:04:51,19,1,0.068763,0,6098145,2023-04-16T05:04:51,-1,500.0,6098145.0,2023-04-16T05:04:51,6098164,2023-04-16T05:05:10,0.0,19,,,True,True,0.44853194444444444,-3.0842402095833337e-07
7643,6098202,2023-04-16T05:05:48,1062,2,0.955097,0,6098202,2023-04-16T05:05:48,-1,1000.0,6098202.0,2023-04-16T05:05:48,6099264,2023-04-16T05:23:30,0.0,1062,,,True,True,45.54514999999999,-0.0004350003612954999
7644,6098431,2023-04-16T05:09:37,6,1,0.865699,0,6098431,2023-04-16T05:09:37,-1,500.0,6098431.0,2023-04-16T05:09:37,6098437,2023-04-16T05:09:43,0.0,6,,,True,True,0.12568333333333334,-1.0880393598333334e-06
7646,6098955,2023-04-16T05:18:21,14,1,0.205677,0,6098955,2023-04-16T05:18:21,-1,500.0,6098955.0,2023-04-16T05:18:21,6098969,2023-04-16T05:18:35,0.0,14,,,True,True,0.2932611111111111,-6.031706554999999e-07
7647,6100368,2023-04-16T05:41:54,8,26,0.432201,0,6100368,2023-04-16T05:41:54,-1,13000.0,6100368.0,2023-04-16T05:41:54,6100376,2023-04-16T05:42:02,0.0,8,,,True,True,4.357022222222222,-1.8831093614666664e-05
7649,6100434,2023-04-16T05:43:00,3,2,0.47478,0,6100434,2023-04-16T05:43:00,-1,1000.0,6100434.0,2023-04-16T05:43:00,6100437,2023-04-16T05:43:03,0.0,3,,,True,True,0.12568333333333334,-5.967193300000001e-07
7651,6100987,2023-04-16T05:52:13,28,2,0.939154,0,6100987,2023-04-16T05:52:13,-1,1000.0,6100987.0,2023-04-16T05:52:13,6101015,2023-04-16T05:52:41,0.0,28,,,True,True,1.1730444444444443,-1.1016693821777777e-05
7653,6101026,2023-04-16T05:52:52,128,16,0.502475,0,6101026,2023-04-16T05:52:52,-1,8000.0,6101026.0,2023-04-16T05:52:52,6101154,2023-04-16T05:55:00,0.0,128,,,True,True,42.89991111111111,-0.00021556132835555555
7654,6101073,2023-04-16T05:53:39,7,1,0.684836,0,6101073,2023-04-16T05:53:39,-1,500.0,6101073.0,2023-04-16T05:53:39,6101080,2023-04-16T05:53:46,0.0,7,,,True,True,0.14663055555555554,-1.0041788314444444e-06
7655,6106453,2023-04-16T07:23:19,89,16,0.275441,0,6106453,2023-04-16T07:23:19,-1,8000.0,6106453.0,2023-04-16T07:23:19,6106542,2023-04-16T07:24:48,0.0,89,,,True,True,30.085955555555557,-8.286905684177778e-05
7657,6106898,2023-04-16T07:30:44,10,16,0.142692,0,6106898,2023-04-16T07:30:44,-1,8000.0,6106898.0,2023-04-16T07:30:44,6106908,2023-04-16T07:30:54,0.0,10,,,True,True,3.3804444444444446,-4.823623786666668e-06
7658,6107010,2023-04-16T07:32:36,66,32,0.06397,0,6107010,2023-04-16T07:32:36,-1,16000.0,6107010.0,2023-04-16T07:32:36,6107076,2023-04-16T07:33:42,0.0,66,,,True,True,44.62186666666667,-2.8544608106666666e-05
7659,6107212,2023-04-16T07:35:58,15,1,0.399237,0,6107212,2023-04-16T07:35:58,-1,500.0,6107212.0,2023-04-16T07:35:58,6107227,2023-04-16T07:36:13,0.0,15,,,True,True,0.3169166666666667,-1.2652485925e-06
7661,6107760,2023-04-16T07:45:06,42,4,0.525857,0,6107760,2023-04-16T07:45:06,-1,2000.0,6107760.0,2023-04-16T07:45:06,6107802,2023-04-16T07:45:48,0.0,42,,,True,True,3.549466666666667,-1.8665118929333336e-05
7662,6107783,2023-04-16T07:45:29,6,4,0.910303,0,6107783,2023-04-16T07:45:29,-1,2000.0,6107783.0,2023-04-16T07:45:29,6107789,2023-04-16T07:45:35,0.0,6,,,True,True,0.5070666666666667,-4.615843078666666e-06
7663,6108059,2023-04-16T07:50:05,58,1,0.879239,0,6108059,2023-04-16T07:50:05,-1,500.0,6108059.0,2023-04-16T07:50:05,6108117,2023-04-16T07:51:03,0.0,58,,,True,True,1.2254111111111112,-1.0774292399222223e-05
7664,6108112,2023-04-16T07:50:58,537,1,0.460205,0,6108112,2023-04-16T07:50:58,-1,500.0,6108112.0,2023-04-16T07:50:58,6108649,2023-04-16T07:59:55,0.0,537,,,True,True,11.345616666666666,-5.221309518083333e-05
7665,6108162,2023-04-16T07:51:48,11,4,0.576133,0,6108162,2023-04-16T07:51:48,-1,2000.0,6108162.0,2023-04-16T07:51:48,6108173,2023-04-16T07:51:59,0.0,11,,,True,True,0.9296222222222223,-5.355860397555556e-06
7666,6108299,2023-04-16T07:54:05,73,1,0.737291,0,6108299,2023-04-16T07:54:05,-1,500.0,6108299.0,2023-04-16T07:54:05,6108372,2023-04-16T07:55:18,0.0,73,,,True,True,1.5423277777777777,-1.1371443896055555e-05
7668,6110021,2023-04-16T08:22:47,745,2,0.880994,0,6110021,2023-04-16T08:22:47,-1,1000.0,6110021.0,2023-04-16T08:22:47,6110766,2023-04-16T08:35:12,0.0,745,,,True,True,31.759763888888887,-0.00027980161427527777
7669,6110292,2023-04-16T08:27:18,24,16,0.456307,0,6110292,2023-04-16T08:27:18,-1,8000.0,6110292.0,2023-04-16T08:27:18,6110316,2023-04-16T08:27:42,0.0,24,,,True,True,8.185066666666668,-3.734903215466667e-05
7670,6110560,2023-04-16T08:31:46,683,2,0.700317,0,6110560,2023-04-16T08:31:46,-1,1000.0,6110560.0,2023-04-16T08:31:46,6111243,2023-04-16T08:43:09,0.0,683,,,True,True,29.116669444444444,-0.00020390898595325
7671,6110618,2023-04-16T08:32:44,475,1,0.711648,0,6110618,2023-04-16T08:32:44,-1,500.0,6110618.0,2023-04-16T08:32:44,6111093,2023-04-16T08:40:39,0.0,475,,,True,True,10.124756944444444,-7.20526303e-05
7674,6112290,2023-04-16T09:00:36,396,7,0.809985,0,6112290,2023-04-16T09:00:36,-1,3500.0,6112290.0,2023-04-16T09:00:36,6112686,2023-04-16T09:07:12,0.0,396,,,True,True,59.085950000000004,-0.0004785873321075
7675,6112402,2023-04-16T09:02:28,206,1,0.175126,0,6112402,2023-04-16T09:02:28,-1,500.0,6112402.0,2023-04-16T09:02:28,6112608,2023-04-16T09:05:54,0.0,206,,,True,True,4.390947222222223,-7.68969023238889e-06
7678,6116203,2023-04-16T10:05:49,5,8,0.733244,0,6116203,2023-04-16T10:05:49,-1,4000.0,6116203.0,2023-04-16T10:05:49,6116208,2023-04-16T10:05:54,0.0,5,,,True,True,0.9017222222222223,-6.6118240911111114e-06
7679,6116352,2023-04-16T10:08:18,1695,8,0.457828,0,6116352,2023-04-16T10:08:18,-1,4000.0,6116352.0,2023-04-16T10:08:18,6118047,2023-04-16T10:36:33,0.0,1695,,,True,True,320.78133333333335,-0.0014686267627733334
7680,6116390,2023-04-16T10:08:56,8,4,0.910833,0,6116390,2023-04-16T10:08:56,-1,2000.0,6116390.0,2023-04-16T10:08:56,6116398,2023-04-16T10:09:04,0.0,8,,,True,True,0.7213777777777778,-6.5705468546666665e-06
7682,6117029,2023-04-16T10:19:35,5,2,0.568615,0,6117029,2023-04-16T10:19:35,-1,1000.0,6117029.0,2023-04-16T10:19:35,6117034,2023-04-16T10:19:40,0.0,5,,,True,True,0.2368888888888889,-1.3469857555555556e-06
7685,6118880,2023-04-16T10:50:26,394,1,0.239695,0,6118880,2023-04-16T10:50:26,-1,500.0,6118880.0,2023-04-16T10:50:26,6119274,2023-04-16T10:57:00,0.0,394,,,True,True,9.333422222222222,-2.237174639555555e-05
7686,6118914,2023-04-16T10:51:00,18,1,0.87054,0,6118914,2023-04-16T10:51:00,-1,500.0,6118914.0,2023-04-16T10:51:00,6118932,2023-04-16T10:51:18,0.0,18,,,True,True,0.4264,-3.71198256e-06
7687,6118928,2023-04-16T10:51:14,95,1,0.273776,0,6118928,2023-04-16T10:51:14,-1,500.0,6118928.0,2023-04-16T10:51:14,6119023,2023-04-16T10:52:49,0.0,95,,,True,True,2.2504444444444442,-6.161176782222222e-06
7689,6119108,2023-04-16T10:54:14,9,4,0.29189,0,6119108,2023-04-16T10:54:14,-1,2000.0,6119108.0,2023-04-16T10:54:14,6119117,2023-04-16T10:54:23,0.0,9,,,True,True,0.8528,-2.4892379199999997e-06
7690,6123749,2023-04-16T12:11:35,14,4,0.916296,0,6123749,2023-04-16T12:11:35,-1,2000.0,6123749.0,2023-04-16T12:11:35,6123763,2023-04-16T12:11:49,0.0,14,,,True,True,1.3302333333333334,-1.2188874824e-05
7691,6123915,2023-04-16T12:14:21,18,4,0.698044,0,6123915,2023-04-16T12:14:21,-1,2000.0,6123915.0,2023-04-16T12:14:21,6123933,2023-04-16T12:14:39,0.0,18,,,True,True,1.7103000000000002,-1.1938646532000002e-05
7694,6124770,2023-04-16T12:28:36,8,1,0.493488,0,6124770,2023-04-16T12:28:36,-1,500.0,6124770.0,2023-04-16T12:28:36,6124778,2023-04-16T12:28:44,0.0,8,,,True,True,0.19003333333333333,-9.377916959999999e-07
7695,6125092,2023-04-16T12:33:58,2,5,0.99239,0,6125092,2023-04-16T12:33:58,-1,2500.0,6125092.0,2023-04-16T12:33:58,6125094,2023-04-16T12:34:00,0.0,2,,,True,True,0.23754166666666668,-2.3573397458333334e-06
7696,6125214,2023-04-16T12:36:00,4,4,0.552824,0,6125214,2023-04-16T12:36:00,-1,2000.0,6125214.0,2023-04-16T12:36:00,6125218,2023-04-16T12:36:04,0.0,4,,,True,True,0.38006666666666666,-2.1010997493333332e-06
7699,6126004,2023-04-16T12:49:10,10,16,0.105225,0,6126004,2023-04-16T12:49:10,-1,8000.0,6127255.0,2023-04-16T13:10:01,6127265,2023-04-16T13:10:11,1251.0,10,,,True,True,3.6462222222222227,-3.8367373333333336e-06
7702,6127551,2023-04-16T13:14:57,151,16,0.450936,0,6127551,2023-04-16T13:14:57,-1,8000.0,6127551.0,2023-04-16T13:14:57,6127702,2023-04-16T13:17:28,0.0,151,,,True,True,55.05795555555556,-0.00024827614246400004
7705,6128855,2023-04-16T13:36:41,154,2,0.462167,0,6128855,2023-04-16T13:36:41,-1,1000.0,6128855.0,2023-04-16T13:36:41,6129009,2023-04-16T13:39:15,0.0,154,,,True,True,7.018977777777778,-3.243939902622222e-05
7707,6130829,2023-04-16T14:09:35,3,5,0.694486,0,6130829,2023-04-16T14:09:35,-1,2500.0,6130829.0,2023-04-16T14:09:35,6130832,2023-04-16T14:09:38,0.0,3,,,True,True,0.3375416666666667,-2.344179619166667e-06
7709,6133298,2023-04-16T14:50:44,352,1,0.381156,0,6133298,2023-04-16T14:50:44,-1,500.0,6133298.0,2023-04-16T14:50:44,6133650,2023-04-16T14:56:36,0.0,352,,,True,True,7.920977777777779,-3.0191282058666672e-05
7711,6133731,2023-04-16T14:57:57,53,4,0.855773,0,6133731,2023-04-16T14:57:57,-1,2000.0,6133731.0,2023-04-16T14:57:57,6133784,2023-04-16T14:58:50,0.0,53,,,True,True,4.770588888888889,-4.082541165211112e-05
7713,6134348,2023-04-16T15:08:14,3,8,0.010737,0,6134348,2023-04-16T15:08:14,-1,4000.0,6134524.0,2023-04-16T15:11:10,6134527,2023-04-16T15:11:13,176.0,3,,,True,True,0.5238666666666667,-5.6247564e-08
7714,6134461,2023-04-16T15:10:07,109,4,0.114683,0,6134461,2023-04-16T15:10:07,-1,2000.0,6134524.0,2023-04-16T15:11:10,6134633,2023-04-16T15:12:59,63.0,109,,,True,True,9.516911111111112,-1.0914279169555556e-05
7715,6134542,2023-04-16T15:11:28,144,8,0.917137,0,6134542,2023-04-16T15:11:28,-1,4000.0,6136913.0,2023-04-16T15:50:59,6137057,2023-04-16T15:53:23,2371.0,144,,,True,True,25.1456,-0.000230619601472
7716,6157938,2023-04-16T21:41:24,30,8,0.32711,0,6157938,2023-04-16T21:41:24,-1,4000.0,6157938.0,2023-04-16T21:41:24,6157968,2023-04-16T21:41:54,0.0,30,,,True,True,5.577666666666667,-1.8245105433333338e-05
7717,6158059,2023-04-16T21:43:25,72,1,0.748676,0,6158059,2023-04-16T21:43:25,-1,500.0,6158059.0,2023-04-16T21:43:25,6158131,2023-04-16T21:44:37,0.0,72,,,True,True,1.6733000000000002,-1.2527595508000002e-05
7719,6158142,2023-04-16T21:44:48,61,8,0.068237,0,6158142,2023-04-16T21:44:48,-1,4000.0,6158142.0,2023-04-16T21:44:48,6158203,2023-04-16T21:45:49,0.0,61,,,True,True,11.341255555555557,-7.738932553444447e-06
7720,6166540,2023-04-17T00:04:46,36,1,0.548429,0,6166540,2023-04-17T00:04:46,-1,500.0,6178687.0,2023-04-17T03:27:13,6178723,2023-04-17T03:27:49,12147.0,36,,,True,True,0.8937,-4.901309973000001e-06
7726,6167293,2023-04-17T00:17:19,35,32,0.170589,0,6167293,2023-04-17T00:17:19,-1,16000.0,6178687.0,2023-04-17T03:27:13,6178722,2023-04-17T03:27:48,11394.0,35,,,True,True,27.804000000000002,-4.743056556e-05
7728,6167402,2023-04-17T00:19:08,3,64,0.100515,0,6167402,2023-04-17T00:19:08,-1,32000.0,6178687.0,2023-04-17T03:27:13,6178690,2023-04-17T03:27:16,11285.0,3,,,True,True,4.766400000000001,-4.79094696e-06
7729,6168363,2023-04-17T00:35:09,50,16,0.294145,0,6168363,2023-04-17T00:35:09,-1,8000.0,6178687.0,2023-04-17T03:27:13,6178737,2023-04-17T03:28:03,10324.0,50,,,True,True,19.86,-5.8417197e-05
7730,6170285,2023-04-17T01:07:11,6,15,0.534654,0,6170285,2023-04-17T01:07:11,-1,7500.0,6178687.0,2023-04-17T03:27:13,6178693,2023-04-17T03:27:19,8402.0,6,,,True,True,2.2342500000000003,-1.1945506995000002e-05
7732,6170820,2023-04-17T01:16:06,852,1,0.077585,0,6170820,2023-04-17T01:16:06,-1,500.0,6178687.0,2023-04-17T03:27:13,6179539,2023-04-17T03:41:25,7867.0,852,,,True,True,21.1509,-1.6409925765e-05
7733,6171254,2023-04-17T01:23:20,11,32,0.763589,0,6171254,2023-04-17T01:23:20,-1,16000.0,6178687.0,2023-04-17T03:27:13,6178698,2023-04-17T03:27:24,7433.0,11,,,True,True,8.7384,-6.6725461176e-05
7736,6171329,2023-04-17T01:24:35,8,10,0.358087,0,6171329,2023-04-17T01:24:35,-1,5000.0,6178687.0,2023-04-17T03:27:13,6178695,2023-04-17T03:27:21,7358.0,8,,,True,True,1.9860000000000002,-7.111607820000001e-06
7737,6171796,2023-04-17T01:32:22,29,4,0.216672,0,6171796,2023-04-17T01:32:22,-1,2000.0,6178687.0,2023-04-17T03:27:13,6178716,2023-04-17T03:27:42,6891.0,29,,,True,True,2.8797,-6.2395035840000004e-06
7740,6180626,2023-04-17T03:59:32,47,1,0.216166,0,6180626,2023-04-17T03:59:32,-1,500.0,6180626.0,2023-04-17T03:59:32,6180673,2023-04-17T04:00:19,0.0,47,,,True,True,1.1667750000000001,-2.5221708465000003e-06
7741,6180674,2023-04-17T04:00:20,58,1,0.696742,0,6180674,2023-04-17T04:00:20,-1,500.0,6180674.0,2023-04-17T04:00:20,6180732,2023-04-17T04:01:18,0.0,58,,,True,True,1.43985,-1.0032039687e-05
7742,6180804,2023-04-17T04:02:30,34,2,0.836501,0,6180804,2023-04-17T04:02:30,-1,1000.0,6180804.0,2023-04-17T04:02:30,6180838,2023-04-17T04:03:04,0.0,34,,,True,True,1.6881000000000002,-1.4120973381e-05
7743,6180922,2023-04-17T04:04:28,3,1,0.811512,0,6180922,2023-04-17T04:04:28,-1,500.0,6180922.0,2023-04-17T04:04:28,6180925,2023-04-17T04:04:31,0.0,3,,,True,True,0.07447500000000001,-6.043735620000001e-07
7745,6181893,2023-04-17T04:20:39,34,4,0.71641,0,6181893,2023-04-17T04:20:39,-1,2000.0,6181893.0,2023-04-17T04:20:39,6181927,2023-04-17T04:21:13,0.0,34,,,True,True,3.2105444444444444,-2.3000661454444443e-05
7748,6182223,2023-04-17T04:26:09,59,2,0.308324,0,6182223,2023-04-17T04:26:09,-1,1000.0,6182223.0,2023-04-17T04:26:09,6182282,2023-04-17T04:27:08,0.0,59,,,True,True,2.785619444444445,-8.58873329588889e-06
7750,6182245,2023-04-17T04:26:31,6,7,0.004666,0,6182245,2023-04-17T04:26:31,-1,3500.0,6182245.0,2023-04-17T04:26:31,6182251,2023-04-17T04:26:37,0.0,6,,,True,True,0.9914916666666667,-4.626300116666667e-08
7751,6182363,2023-04-17T04:28:29,11,15,0.77241,0,6182363,2023-04-17T04:28:29,-1,7500.0,6182363.0,2023-04-17T04:28:29,6182374,2023-04-17T04:28:40,0.0,11,,,True,True,3.8951458333333338,-3.0086495931250005e-05
7752,6182386,2023-04-17T04:28:52,12,2,0.767114,0,6182386,2023-04-17T04:28:52,-1,1000.0,6182386.0,2023-04-17T04:28:52,6182398,2023-04-17T04:29:04,0.0,12,,,True,True,0.5665666666666667,-4.346212219333333e-06
7753,6182528,2023-04-17T04:31:14,13,32,0.928821,0,6182528,2023-04-17T04:31:14,-1,16000.0,6182528.0,2023-04-17T04:31:14,6182541,2023-04-17T04:31:27,0.0,13,,,True,True,9.820488888888889,-9.121476310266667e-05
7754,6182662,2023-04-17T04:33:28,527,8,0.374645,0,6182662,2023-04-17T04:33:28,-1,4000.0,6182662.0,2023-04-17T04:33:28,6183189,2023-04-17T04:42:15,0.0,527,,,True,True,99.52687777777778,-0.00037287247125055556
7755,6182694,2023-04-17T04:34:00,1989,2,0.23854,0,6182694,2023-04-17T04:34:00,-1,1000.0,6182694.0,2023-04-17T04:34:00,6184683,2023-04-17T05:07:09,0.0,1989,,,True,True,93.908425,-0.000224009156995
7756,6182782,2023-04-17T04:35:28,38,2,0.091386,0,6182782,2023-04-17T04:35:28,-1,1000.0,6182782.0,2023-04-17T04:35:28,6182820,2023-04-17T04:36:06,0.0,38,,,True,True,1.7941277777777778,-1.639581611e-06
7757,6182850,2023-04-17T04:36:36,21,4,0.421683,0,6182850,2023-04-17T04:36:36,-1,2000.0,6182850.0,2023-04-17T04:36:36,6182871,2023-04-17T04:36:57,0.0,21,,,True,True,1.9829833333333333,-8.3619036095e-06
7758,6182870,2023-04-17T04:36:56,18,2,0.989291,0,6182870,2023-04-17T04:36:56,-1,1000.0,6182870.0,2023-04-17T04:36:56,6182888,2023-04-17T04:37:14,0.0,18,,,True,True,0.84985,-8.4074895635e-06
7761,6183053,2023-04-17T04:39:59,24,4,0.668949,0,6183053,2023-04-17T04:39:59,-1,2000.0,6183053.0,2023-04-17T04:39:59,6183077,2023-04-17T04:40:23,0.0,24,,,True,True,2.2662666666666667,-1.5160168204e-05
7762,6184878,2023-04-17T05:10:24,28,1,0.220568,0,6184878,2023-04-17T05:10:24,-1,500.0,6184878.0,2023-04-17T05:10:24,6184906,2023-04-17T05:10:52,0.0,28,,,True,True,0.5865222222222222,-1.293680335111111e-06
7764,6186037,2023-04-17T05:29:43,134,4,0.796924,0,6186037,2023-04-17T05:29:43,-1,2000.0,6186037.0,2023-04-17T05:29:43,6186171,2023-04-17T05:31:57,0.0,134,,,True,True,11.227711111111109,-8.94763244951111e-05
7765,6186291,2023-04-17T05:33:57,7,1,0.830451,0,6186291,2023-04-17T05:33:57,-1,500.0,6186291.0,2023-04-17T05:33:57,6186298,2023-04-17T05:34:04,0.0,7,,,True,True,0.14663055555555554,-1.2176949149166667e-06
7766,6186296,2023-04-17T05:34:02,4,1,0.167883,0,6186296,2023-04-17T05:34:02,-1,500.0,6186296.0,2023-04-17T05:34:02,6186300,2023-04-17T05:34:06,0.0,4,,,True,True,0.08378888888888888,-1.4066730033333333e-07
7768,6186610,2023-04-17T05:39:16,2,64,0.41568,0,6186610,2023-04-17T05:39:16,-1,32000.0,6188613.0,2023-04-17T06:12:39,6188615,2023-04-17T06:12:41,2003.0,2,,,True,True,2.636977777777778,-1.0961389226666667e-05
7770,6186691,2023-04-17T05:40:37,94,4,0.327141,0,6186691,2023-04-17T05:40:37,-1,2000.0,6186691.0,2023-04-17T05:40:37,6186785,2023-04-17T05:42:11,0.0,94,,,True,True,7.876155555555556,-2.5766134046e-05
7772,6186760,2023-04-17T05:41:46,4,16,0.189548,0,6186760,2023-04-17T05:41:46,-1,8000.0,6186760.0,2023-04-17T05:41:46,6186764,2023-04-17T05:41:50,0.0,4,,,True,True,1.3406222222222222,-2.5411226097777777e-06
7775,6187428,2023-04-17T05:52:54,7,4,0.938923,0,6187428,2023-04-17T05:52:54,-1,2000.0,6187428.0,2023-04-17T05:52:54,6187435,2023-04-17T05:53:01,0.0,7,,,True,True,0.5865222222222222,-5.506992044555554e-06
7776,6187452,2023-04-17T05:53:18,40,4,0.120804,0,6187452,2023-04-17T05:53:18,-1,2000.0,6187452.0,2023-04-17T05:53:18,6187492,2023-04-17T05:53:58,0.0,40,,,True,True,3.3515555555555556,-4.048813173333333e-06
7777,6187476,2023-04-17T05:53:42,230,32,0.21378,0,6187476,2023-04-17T05:53:42,-1,16000.0,6187476.0,2023-04-17T05:53:42,6187706,2023-04-17T05:57:32,0.0,230,,,True,True,154.17155555555553,-0.0003295879514666666
7778,6187562,2023-04-17T05:55:08,4,1,0.356576,0,6187562,2023-04-17T05:55:08,-1,500.0,6187562.0,2023-04-17T05:55:08,6187566,2023-04-17T05:55:12,0.0,4,,,True,True,0.08378888888888888,-2.987710684444444e-07
7810,6206461,2023-04-17T11:10:07,119,16,0.48213,0,6206461,2023-04-17T11:10:07,-1,8000.0,6206461.0,2023-04-17T11:10:07,6206580,2023-04-17T11:12:06,0.0,119,,,True,True,45.13802222222222,-0.00021762394653999998
7811,6207230,2023-04-17T11:22:56,21,4,0.335105,0,6207230,2023-04-17T11:22:56,-1,2000.0,6207230.0,2023-04-17T11:22:56,6207251,2023-04-17T11:23:17,0.0,21,,,True,True,1.9913833333333335,-6.673225119166667e-06
7812,6207482,2023-04-17T11:27:08,681,8,0.608533,0,6207482,2023-04-17T11:27:08,-1,4000.0,6207482.0,2023-04-17T11:27:08,6208163,2023-04-17T11:38:29,0.0,681,,,True,True,129.15543333333335,-0.0007859534331263335
7814,6207858,2023-04-17T11:33:24,109,32,0.382371,0,6207858,2023-04-17T11:33:24,-1,16000.0,6207858.0,2023-04-17T11:33:24,6207967,2023-04-17T11:35:13,0.0,109,,,True,True,82.68982222222222,-0.00031618190012933333
7815,6207901,2023-04-17T11:34:07,27,32,0.640592,0,6207901,2023-04-17T11:34:07,-1,16000.0,6207901.0,2023-04-17T11:34:07,6207928,2023-04-17T11:34:34,0.0,27,,,True,True,20.482799999999997,-0.000131211178176
7816,6208349,2023-04-17T11:41:35,196,1,0.232425,0,6208349,2023-04-17T11:41:35,-1,500.0,6208349.0,2023-04-17T11:41:35,6208545,2023-04-17T11:44:51,0.0,196,,,True,True,4.646561111111111,-1.0799769662499999e-05
7818,6210539,2023-04-17T12:18:05,12,2,0.988381,0,6210539,2023-04-17T12:18:05,-1,1000.0,6210539.0,2023-04-17T12:18:05,6210551,2023-04-17T12:18:17,0.0,12,,,True,True,0.5701,-5.634760081e-06
7820,6210840,2023-04-17T12:23:06,189,3,0.616349,0,6210840,2023-04-17T12:23:06,-1,1500.0,6210840.0,2023-04-17T12:23:06,6211029,2023-04-17T12:26:15,0.0,189,,,True,True,13.4686125,-8.3013658457625e-05
7822,6211134,2023-04-17T12:28:00,23,4,0.308849,0,6211134,2023-04-17T12:28:00,-1,2000.0,6211134.0,2023-04-17T12:28:00,6211157,2023-04-17T12:28:23,0.0,23,,,True,True,2.1853833333333337,-6.749534571166668e-06
7823,6211443,2023-04-17T12:33:09,21,5,0.737913,0,6211443,2023-04-17T12:33:09,-1,2500.0,6211443.0,2023-04-17T12:33:09,6211464,2023-04-17T12:33:30,0.0,21,,,True,True,2.4941875000000002,-1.8404933806875004e-05
7824,6212544,2023-04-17T12:51:30,5,2,0.757246,0,6212544,2023-04-17T12:51:30,-1,1000.0,6212544.0,2023-04-17T12:51:30,6212549,2023-04-17T12:51:35,0.0,5,,,True,True,0.23754166666666668,-1.7987747691666667e-06
7825,6214784,2023-04-17T13:28:50,7,16,0.619766,0,6214784,2023-04-17T13:28:50,-1,8000.0,6214784.0,2023-04-17T13:28:50,6214791,2023-04-17T13:28:57,0.0,7,,,True,True,2.5523555555555557,-1.5818631932444446e-05
7827,6219088,2023-04-17T14:40:34,11,1,0.374524,0,6219088,2023-04-17T14:40:34,-1,500.0,6219088.0,2023-04-17T14:40:34,6219099,2023-04-17T14:40:45,0.0,11,,,True,True,0.2475305555555556,-9.270613378888891e-07
7828,6223783,2023-04-17T15:58:49,10,4,0.296615,0,6223783,2023-04-17T15:58:49,-1,2000.0,6223783.0,2023-04-17T15:58:49,6223793,2023-04-17T15:58:59,0.0,10,,,True,True,0.8731111111111112,-2.5897785222222225e-06
7833,6226847,2023-04-17T16:49:53,91,1,0.598075,0,6226847,2023-04-17T16:49:53,-1,500.0,6226847.0,2023-04-17T16:49:53,6226938,2023-04-17T16:51:24,0.0,91,,,True,True,1.9989666666666666,-1.1955319891666667e-05
7847,6241516,2023-04-17T20:54:22,23,1,0.242249,0,6241516,2023-04-17T20:54:22,-1,500.0,6241516.0,2023-04-17T20:54:22,6241539,2023-04-17T20:54:45,0.0,23,,,True,True,0.5417138888888889,-1.3122964786944447e-06
7848,6242557,2023-04-17T21:11:43,54,4,0.539312,0,6242557,2023-04-17T21:11:43,-1,2000.0,6242557.0,2023-04-17T21:11:43,6242611,2023-04-17T21:12:37,0.0,54,,,True,True,5.0199,-2.7072923088e-05
7849,6242604,2023-04-17T21:12:30,9233,64,0.906632,0,6242604,2023-04-17T21:12:30,-1,32000.0,6253687.0,2023-04-18T00:17:13,6262920,2023-04-18T02:51:06,11083.0,9233,,,True,True,13685.080266666668,-0.12407331692328535
7851,6244121,2023-04-17T21:37:47,9,64,0.248338,0,6244121,2023-04-17T21:37:47,-1,32000.0,6248196.0,2023-04-17T22:45:42,6248205,2023-04-17T22:45:51,4075.0,9,,,True,True,13.0632,-3.2440889616e-05
7852,6244172,2023-04-17T21:38:38,10,8,0.68735,0,6244172,2023-04-17T21:38:38,-1,4000.0,6244172.0,2023-04-17T21:38:38,6244182,2023-04-17T21:38:48,0.0,10,,,True,True,1.8592222222222223,-1.2779363944444445e-05
7853,6244213,2023-04-17T21:39:19,24,1,0.719502,0,6244213,2023-04-17T21:39:19,-1,500.0,6244213.0,2023-04-17T21:39:19,6244237,2023-04-17T21:39:43,0.0,24,,,True,True,0.5577666666666667,-4.013142322000001e-06
7854,6244275,2023-04-17T21:40:21,3,8,0.608063,0,6244275,2023-04-17T21:40:21,-1,4000.0,6244275.0,2023-04-17T21:40:21,6244278,2023-04-17T21:40:24,0.0,3,,,True,True,0.5577666666666667,-3.391572726333334e-06
7857,6245128,2023-04-17T21:54:34,3,2,0.442361,0,6245128,2023-04-17T21:54:34,-1,1000.0,6245128.0,2023-04-17T21:54:34,6245131,2023-04-17T21:54:37,0.0,3,,,True,True,0.13944166666666669,-6.168355510833334e-07
7858,6246233,2023-04-17T22:12:59,8,3,0.006043,0,6246233,2023-04-17T22:12:59,-1,1500.0,6246233.0,2023-04-17T22:12:59,6246241,2023-04-17T22:13:07,0.0,8,,,True,True,0.5442999999999999,-3.2892048999999993e-08
