job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
6401,5039437,4609,128,0.362998,169,5073418,-1,64000.0,5664359,5668968,624922,4609,18,2,True,True,11617.334577777778,-0.34124496789112796
6402,5039447,15719,8,0.715671,169,5073418,-1,4000.0,5832755,5848474,793308,15719,16,7,True,True,1666.1459444444445,-0.7049036352231768
6403,5039464,2,1,0.821365,169,5073418,-1,500.0,5192130,5192132,152666,2,25,1,True,True,0.035272222222222226,-0.821365
6404,5039486,489,1,0.021074,169,5073418,-1,500.0,7228877,7229366,2189391,489,1,0,True,True,8.517429166666666,-0.021074
6405,5039769,60,1,0.966805,169,5073418,-1,500.0,6178121,6178181,1138352,60,15,1,True,True,1.3238333333333334,-0.966805
6406,5039891,10,4,0.605815,169,5073418,-1,2000.0,7060305,7060315,2020414,10,6,2,True,True,0.5486111111111112,-0.605815
6407,5039964,11,2,0.841473,169,5073418,-1,1000.0,7049437,7049448,2009473,11,8,6,True,True,0.3902555555555556,-0.841473
6408,5040154,8196,8,0.662223,169,5073418,-1,4000.0,5743059,5751255,702905,8196,22,7,True,True,821.8013000000001,-0.6385168248467072
6409,5040184,9272,1,0.940848,169,5073418,-1,500.0,5300630,5309902,260446,9272,30,7,True,True,201.17636666666667,-0.9258575523441652
6410,5040190,24297,78,0.690682,169,5073418,-1,39000.0,6169721,6194018,1129531,24297,19,8,True,True,35024.18800833334,-0.6703514251708819
6411,5040213,572,8,0.788803,169,5073418,-1,4000.0,5693159,5693731,652946,572,25,2,True,True,63.428444444444445,-0.788803
6412,5040272,2900,64,0.239676,169,5073418,-1,32000.0,5204030,5206930,163758,2900,33,6,True,True,3521.894222222222,-0.23495575151135775
6413,5040327,32,2,0.552728,169,5073418,-1,1000.0,7120380,7120412,2080053,32,4,9,True,True,0.9611555555555555,-0.552728
6414,5040396,7193,1,0.309269,169,5073418,-1,500.0,7066805,7073998,2026409,7193,6,6,True,True,104.26926666666667,-0.3092660834009062
6415,5040423,9,8,0.958484,169,5073418,-1,4000.0,5164698,5164707,124275,9,38,7,True,True,1.2157,-0.958484
6416,5040900,48,4,0.362855,169,5073418,-1,2000.0,5956355,5956403,915455,48,23,8,True,True,4.185333333333333,-0.362855
6417,5040909,7,64,0.81225,169,5073418,-1,32000.0,5760255,5760262,719346,7,25,2,True,True,4.934844444444445,-0.81225
6418,5041154,752,8,0.122054,169,5073418,-1,4000.0,5765755,5766507,724601,752,25,7,True,True,64.39626666666666,-0.122054
6419,5041162,10,1,0.866953,169,5073418,-1,500.0,6495113,6495123,1453951,10,17,12,True,True,0.2777638888888889,-0.866953
6420,5041194,39,32,0.857647,169,5073418,-1,16000.0,6613326,6613365,1572132,39,16,0,True,True,27.4144,-0.857647
6421,5046220,1,16,0.388471,169,5073418,-1,8000.0,5626516,5626517,580296,1,34,1,True,True,0.27826666666666666,-0.388471
6422,5046284,15625,4,0.909789,169,5073418,-1,2000.0,5756655,5772280,710371,15625,29,8,True,True,674.4965,-0.8677562446686216
6423,5046317,3,1,0.392976,169,5073418,-1,500.0,6164321,6164324,1118004,3,24,8,True,True,0.05887916666666667,-0.392976
6424,5046332,6729,4,0.977993,169,5073418,-1,2000.0,5357208,5363937,310876,6729,42,10,True,True,446.89395,-0.9742080194457476
6425,5046363,260,1,0.255534,169,5073418,-1,500.0,5731059,5731319,684696,260,34,10,True,True,4.095151388888889,-0.22794483502834775
6426,5046749,11,9,0.09025,169,5073418,-1,4500.0,6296995,6297006,1250246,11,19,0,True,True,0.9587875,-0.09025
6427,5046809,257,1,0.822708,169,5073418,-1,500.0,5314008,5314265,267199,257,45,7,True,True,4.430751388888889,-0.822708
6428,5046913,11,32,0.23546,169,5073418,-1,16000.0,5357208,5357219,310295,11,44,0,True,True,6.0412,-0.23546
6429,5047043,14,4,0.210386,169,5073418,-1,2000.0,5335608,5335622,288565,14,46,10,True,True,0.6400333333333333,-0.210386
6430,5047140,22571,16,0.890247,169,5073418,-1,8000.0,5967597,5990168,920457,22571,27,0,True,True,11037.168088888888,-0.8724149288033786
6431,5047202,6,8,0.915891,169,5073418,-1,4000.0,5635916,5635922,588714,6,39,2,True,True,1.0586666666666669,-0.915891
6432,5047254,11,12,0.631353,169,5073418,-1,6000.0,6156721,6156732,1109467,11,26,7,True,True,2.7611833333333338,-0.631353
6433,5048161,10364,23,0.879467,169,5073418,-1,11500.0,6857137,6867501,1808976,10364,13,7,True,True,3680.629465277778,-0.871755620099167
6434,5048205,473,2,0.766741,169,5073418,-1,1000.0,6063397,6063870,1015192,473,28,7,True,True,24.57103611111111,-0.766741
6435,5048623,20,54,0.406289,169,5073418,-1,27000.0,6505326,6505346,1456703,20,18,7,True,True,22.5405,-0.406289
6436,5048678,9806,32,0.033882,169,5073418,-1,16000.0,7109580,7119386,2060902,9806,5,3,True,True,5020.551022222222,-0.03324501652070759
6437,5049119,1583,2,0.866445,169,5073418,-1,1000.0,6870137,6871720,1821018,1583,12,8,True,True,54.51236388888889,-0.866445
6438,5049130,11094,128,0.823198,169,5073418,-1,64000.0,6622043,6633137,1572913,11094,19,1,True,True,27755.11377777778,-0.7934306263414559
6439,5049135,11,80,0.940495,169,5073418,-1,40000.0,5857955,5857966,808820,11,36,10,True,True,11.222444444444445,-0.940495
6440,5049317,7704,256,0.471091,169,5073418,-1,128000.0,7217884,7225588,2168567,7704,3,6,True,True,35542.36302222221,-0.464147561078061
6441,5049589,6,8,0.412961,169,5073418,-1,4000.0,5474482,5474488,424893,6,53,0,True,True,0.6243333333333334,-0.412961
6442,5049619,15133,8,0.841163,169,5073418,-1,4000.0,7094307,7109440,2044688,15133,7,10,True,True,1971.8322666666668,-0.8347779110026241
6443,5049809,7295,16,0.717386,169,5073418,-1,8000.0,5609907,5617202,560098,7295,53,1,True,True,1438.2108222222223,-0.680426240494802
6444,5050464,16097,1,0.876761,169,5073418,-1,500.0,6821437,6837534,1770973,16097,20,3,True,True,251.89434305555557,-0.8638392712259694
6445,5050620,3608,128,0.820241,169,5073418,-1,64000.0,5636911,5640519,586291,3608,50,0,True,True,9846.402488888887,-0.792983623009768
6446,5050703,99,4,0.824401,169,5073418,-1,2000.0,5114598,5114697,63895,99,70,0,True,True,10.48025,-0.824401
6447,5050777,49,2,0.698482,169,5073418,-1,1000.0,5950955,5951004,900178,49,39,7,True,True,2.2254166666666664,-0.698482
6448,5050915,24920,64,0.506335,169,5073418,-1,32000.0,6250475,6275395,1199560,24920,29,1,True,True,26450.072,-0.49195612365281344
6449,5051602,7919,2,0.351856,169,5073418,-1,1000.0,5103798,5111717,52196,7919,74,2,True,True,425.18382777777776,-0.3511587076176767
6450,5051620,4940,16,0.602116,169,5073418,-1,8000.0,6719537,6724477,1667917,4940,22,0,True,True,1622.3671111111112,-0.591137214150911
6451,5051644,11891,128,0.813428,169,5073418,-1,64000.0,5836355,5848246,784711,11891,43,2,True,True,20638.156444444445,-0.8036893503152414
6452,5051662,10,32,0.737786,169,5073418,-1,16000.0,7228689,7228699,2177027,10,2,0,True,True,5.5,-0.737786
6453,5051696,12002,128,0.453262,169,5073418,-1,64000.0,6505326,6517328,1453630,12002,26,0,True,True,31992.412088888887,-0.45070163793639395
6454,5051826,9,28,0.027351,169,5073418,-1,14000.0,6347795,6347804,1295969,9,30,8,True,True,6.32415,-0.027351
6455,5051887,12955,4,0.052099,169,5073418,-1,2000.0,6286195,6299150,1234308,12955,32,9,True,True,509.45899999999995,-0.05169102180583803
6456,5051994,549,1,0.641593,169,5073418,-1,500.0,5604888,5605437,552894,549,65,7,True,True,4.0015374999999995,-0.6100792669704359
6457,5052030,7192,8,0.630156,169,5073418,-1,4000.0,5695359,5702551,643329,7192,56,7,True,True,770.7338555555555,-0.6287063943364254
6458,5052093,9,1,0.791019,169,5073418,-1,500.0,5078818,5078827,26725,9,83,8,True,True,0.19,-0.791019
6459,5053167,300,16,0.136092,169,5073418,-1,8000.0,5706159,5706459,652992,300,56,9,True,True,59.44,-0.136092
6460,5053192,11523,32,0.400662,169,5073418,-1,16000.0,6177721,6189244,1124529,11523,37,3,True,True,7046.0088,-0.3991858564346729
6461,5053311,60,4,0.628296,169,5073418,-1,2000.0,5761355,5761415,708044,60,51,6,True,True,2.643666666666667,-0.628296
6462,5053321,42,1,0.313722,169,5073418,-1,500.0,5958555,5958597,905234,42,45,0,True,True,0.8388916666666667,-0.313722
6463,5053390,9387,32,0.082232,169,5073418,-1,16000.0,7065705,7075092,2012315,9387,12,8,True,True,4364.036,-0.08140178327143233
6464,5053409,409,1,0.157822,169,5073418,-1,500.0,6619826,6620235,1566417,409,26,6,True,True,9.091729166666667,-0.157822
6465,5053471,669,40,0.516366,169,5073418,-1,20000.0,5079918,5080587,26447,669,89,6,True,True,552.1851666666666,-0.516366
6466,5053478,1370,4,0.969665,169,5073418,-1,2000.0,5608488,5609858,555010,1370,72,2,True,True,57.9345,-0.8969409636074307
6467,5053524,4,1,0.830621,169,5073418,-1,500.0,6069897,6069901,1016373,4,44,8,True,True,0.09854444444444445,-0.830621
6468,5053546,607,1,0.763163,169,5073418,-1,500.0,6120221,6120828,1066675,607,44,1,True,True,9.02322361111111,-0.763163
6469,5053558,18448,160,0.84696,169,5073418,-1,80000.0,5645911,5664359,592353,18448,67,8,True,True,59246.44222222222,-0.8275773820104066
6470,5053616,14,16,0.685753,169,5073418,-1,8000.0,5103718,5103732,50102,14,93,7,True,True,5.811555555555556,-0.685753
6471,5053649,94,1,0.792642,169,5073418,-1,500.0,6503126,6503220,1449477,94,30,0,True,True,2.2182694444444446,-0.792642
6472,5053681,194,8,0.319399,169,5073418,-1,4000.0,6296995,6297189,1243314,194,34,0,True,True,15.03068888888889,-0.319399
6473,5053696,1791,8,0.478365,169,5073418,-1,4000.0,5430182,5431973,376486,1791,80,1,True,True,177.3488,-0.478365
6474,5054011,14447,128,0.735172,169,5073418,-1,64000.0,6870137,6884584,1816126,14447,16,0,True,True,33270.36355555555,-0.7346681354887707
6475,5054052,7887,29,0.26068,169,5073418,-1,14500.0,7228877,7236764,2174825,7887,2,1,True,True,4122.832004166667,-0.2548546424465706
6476,5054099,10840,32,0.687467,169,5073418,-1,16000.0,6248254,6259094,1194155,10840,41,7,True,True,5229.409511111111,-0.6726029206445496
6477,5054492,21,8,0.826769,169,5073418,-1,4000.0,6250454,6250475,1195962,21,41,7,True,True,2.4231666666666665,-0.826769
6478,5055358,13301,128,0.799529,169,5073418,-1,64000.0,5948755,5962056,893397,13301,58,12,True,True,38382.450844444444,-0.7139355812090212
6479,5055377,15508,140,0.198664,169,5073418,-1,70000.0,6076874,6092382,1021497,15508,51,2,True,True,46438.30061111111,-0.19739533504410814
6480,5055439,17,16,0.414496,169,5073418,-1,8000.0,6622026,6622043,1566587,17,28,7,True,True,5.4702222222222225,-0.414496
6481,5055712,8,16,0.181889,169,5073418,-1,8000.0,6219054,6219062,1163342,8,44,2,True,True,2.0903111111111112,-0.181889
6482,5055757,3,8,0.87639,169,5073418,-1,4000.0,6215454,6215457,1159697,3,45,8,True,True,0.39020000000000005,-0.87639
6483,5055783,1034,4,0.944757,169,5073418,-1,2000.0,5357208,5358242,301425,1034,92,0,True,True,70.9841,-0.944757
6484,5056411,109,2,0.884341,169,5073418,-1,1000.0,6098474,6098583,1042063,109,54,10,True,True,3.918247222222222,-0.884341
6485,5056458,266,9,0.224487,169,5073418,-1,4500.0,5733259,5733525,676801,266,73,7,True,True,42.270725,-0.224487
6486,5056472,345,8,0.948109,169,5073418,-1,4000.0,5207630,5207975,151158,345,100,2,True,True,53.42516666666667,-0.948109
6487,5056902,18,10,0.923112,169,5073418,-1,5000.0,5170498,5170516,113596,18,103,6,True,True,5.237,-0.9231120000000003
6488,5057043,9038,32,0.647107,169,5073418,-1,16000.0,6319695,6328733,1262652,9038,37,6,True,True,6655.243422222222,-0.6460337312525953
6489,5058075,16,1,0.626627,169,5073418,-1,500.0,7048337,7048353,1990262,16,17,8,True,True,0.2695777777777778,-0.626627
6490,5058146,12,7,0.906845,169,5073418,-1,3500.0,5474482,5474494,416336,12,93,6,True,True,1.0925833333333335,-0.906845
6491,5058434,553,4,0.974128,169,5073418,-1,2000.0,5381008,5381561,322574,553,97,7,True,True,45.674727777777775,-0.974128
6492,5058632,386,1,0.198266,169,5073418,-1,500.0,6210054,6210440,1151422,386,48,7,True,True,5.9599472222222225,-0.198266
6493,5058801,18,16,0.701261,169,5073418,-1,8000.0,6384895,6384913,1326094,18,37,10,True,True,4.8584,-0.701261
6494,5058827,10593,1,0.168756,169,5073418,-1,500.0,6833337,6843930,1774510,10593,24,9,True,True,159.78108749999998,-0.1683011749111007
6495,5058866,27,16,0.401035,169,5073418,-1,8000.0,6098474,6098501,1039608,27,59,0,True,True,7.7646,-0.401035
6496,5058919,16733,1,0.428903,169,5073418,-1,500.0,5602688,5619421,543769,16733,96,9,True,True,177.60569305555555,-0.42612753152601945
6497,5058961,39,1,0.260158,169,5073418,-1,500.0,5430143,5430182,371182,39,100,0,True,True,0.48273333333333335,-0.260158
6498,5059497,36,30,0.089061,169,5073418,-1,15000.0,7042937,7042973,1983440,36,18,12,True,True,18.8715,-0.089061
6499,5059573,159,16,0.36792,169,5073418,-1,8000.0,6956537,6956696,1896964,159,19,12,True,True,43.604866666666666,-0.36792
6500,5059943,270,8,0.947244,169,5073418,-1,4000.0,6272075,6272345,1212132,270,47,2,True,True,39.141,-0.947244
6501,5059974,12,1,0.117351,169,5073418,-1,500.0,6618726,6618738,1558752,12,34,8,True,True,0.26675000000000004,-0.117351
6502,5060092,437,64,0.718583,169,5073418,-1,32000.0,5640511,5640948,580419,437,91,1,True,True,591.445511111111,-0.718583
6503,5060119,11,3,0.435159,169,5073418,-1,1500.0,5378808,5378819,318689,11,109,10,True,True,0.6814041666666666,-0.435159
6504,5060145,147,4,0.919989,169,5073418,-1,2000.0,6120074,6120221,1059929,147,63,10,True,True,8.740783333333333,-0.919989
6505,5060291,12470,16,0.453708,169,5073418,-1,8000.0,7060237,7072707,1999946,12470,16,0,True,True,2857.878288888889,-0.4503618277492483
6506,5060401,102,1,0.67361,169,5073418,-1,500.0,5566688,5566790,506287,102,104,7,True,True,1.3607083333333332,-0.67361
6507,5060515,81,1,0.118512,169,5073418,-1,500.0,5609858,5609939,549343,81,100,0,True,True,0.9257625,-0.118512
6508,5064225,9,1,0.713564,169,5073418,-1,500.0,6359695,6359704,1295470,9,43,8,True,True,0.1294375,-0.713564
6509,5064232,10831,16,0.190544,169,5073418,-1,8000.0,5202930,5213761,138698,10831,123,9,True,True,3357.445955555556,-0.18708662682357022
6510,5064330,156,2,0.861937,169,5073418,-1,1000.0,7228721,7228877,2164391,156,3,2,True,True,5.398005555555555,-0.8561593139804006
6511,5064361,26471,64,0.782122,169,5073418,-1,32000.0,6073497,6099968,1009136,26471,70,2,True,True,36309.53742222222,-0.7737944234104209
6512,5064423,8,16,0.287962,169,5073418,-1,8000.0,7108407,7108415,2043984,8,10,7,True,True,2.0869333333333335,-0.287962
6513,5064462,9,1,0.494168,169,5073418,-1,500.0,5169398,5169407,104936,9,129,2,True,True,0.19435,-0.494168
6514,5064563,1019,21,0.130199,169,5073418,-1,10500.0,5740859,5741878,676296,1019,89,0,True,True,393.41467083333333,-0.130199
6515,5064589,14234,128,0.856338,169,5073418,-1,64000.0,5748459,5762693,683870,14234,88,8,True,True,18314.840177777776,-0.7859245566985144
6516,5064614,13897,4,0.600083,169,5073418,-1,2000.0,6408713,6422610,1344099,13897,44,7,True,True,1860.2616500000001,-0.549708197146773
6517,5064685,14,8,0.995207,169,5073418,-1,4000.0,5958597,5958611,893912,14,77,1,True,True,2.2370444444444444,-0.995207
6518,5064931,36,2,0.282967,169,5073418,-1,1000.0,6500913,6500949,1435982,36,42,2,True,True,1.6946,-0.282967
6519,5064959,9070,16,0.677189,169,5073418,-1,8000.0,5708359,5717429,643400,9070,97,7,True,True,1807.6715555555554,-0.6766657697853729
6520,5065030,92,1,0.418331,169,5073418,-1,500.0,5859055,5859147,794025,92,83,6,True,True,1.1732555555555555,-0.418331
6521,5065053,8649,5,0.408524,169,5073418,-1,2500.0,5118198,5126847,53145,8649,140,2,True,True,1173.9965208333335,-0.3857062638381278
6522,5065866,10726,1,0.145943,169,5073418,-1,500.0,6817837,6828563,1751971,10726,33,9,True,True,173.3015611111111,-0.1436682365673159
6523,5066942,114,32,0.290193,169,5073418,-1,16000.0,5209830,5209944,142888,114,132,7,True,True,71.96186666666668,-0.290193
6524,5067190,7978,1,0.261799,169,5073418,-1,500.0,5296230,5304208,229040,7978,132,12,True,True,176.33923055555556,-0.25859787073164225
6525,5067817,271,1,0.61768,169,5073418,-1,500.0,6348895,6349166,1281078,271,49,6,True,True,6.800970833333333,-0.61768
6526,5067939,8,2,0.907328,169,5073418,-1,1000.0,6296995,6297003,1229056,8,54,9,True,True,0.15495555555555557,-0.907328
6527,5068033,7742,128,0.369638,169,5073418,-1,64000.0,5474488,5482230,406455,7742,120,1,True,True,13007.287111111113,-0.36409136590631846
6528,5068245,1090,16,0.684267,169,5073418,-1,8000.0,5862355,5863445,794110,1090,86,6,True,True,219.91355555555555,-0.684267
6529,5068303,4704,1,0.458164,169,5073418,-1,500.0,7095407,7100111,2027104,4704,11,6,True,True,77.38673055555554,-0.45264898605706594
6530,5068311,8315,32,0.01032,169,5073418,-1,16000.0,6268475,6276790,1200164,8315,59,9,True,True,4785.108666666667,-0.010190772626581298
6531,5068393,5,1,0.133205,169,5073418,-1,500.0,5962197,5962202,893804,5,83,3,True,True,0.1435486111111111,-0.133205
6532,5068451,6988,8,0.323246,169,5073418,-1,4000.0,5473382,5480370,404931,6988,127,11,True,True,743.7562222222223,-0.32073448135504584
6533,5068510,404,1,0.693024,169,5073418,-1,500.0,5384308,5384712,315798,404,131,7,True,True,7.812911111111112,-0.693024
6534,5068560,16577,16,0.686852,169,5073418,-1,8000.0,5604888,5621465,536328,16577,121,0,True,True,3123.175311111111,-0.6367352767267629
6535,5070297,55,8,0.713336,169,5073418,-1,4000.0,6805937,6805992,1735640,55,35,12,True,True,7.356555555555555,-0.713336
6536,5070488,21,16,0.708453,169,5073418,-1,8000.0,5311808,5311829,241320,21,142,6,True,True,6.655600000000001,-0.708453
6537,5070530,24,64,0.736104,169,5073418,-1,32000.0,5735459,5735483,664929,24,103,7,True,True,29.058133333333338,-0.736104
6538,5070562,127,3,0.256226,169,5073418,-1,1500.0,5632316,5632443,561754,127,116,1,True,True,8.042804166666667,-0.256226
6539,5070647,163,16,0.095279,169,5073418,-1,8000.0,5101518,5101681,30871,163,162,10,True,True,67.66311111111112,-0.095279
6540,5070842,18,2,0.058752,169,5073418,-1,1000.0,7228877,7228895,2158035,18,1,0,True,True,0.62705,-0.058752
6541,5071043,9435,128,0.332863,169,5073418,-1,64000.0,6354295,6363730,1283252,9435,52,8,True,True,18767.645333333334,-0.3300436015418736
6542,5071157,12,2,0.234841,169,5073418,-1,1000.0,6319695,6319707,1248538,12,55,0,True,True,0.4748666666666667,-0.234841
6543,5071348,14173,32,0.908227,169,5073418,-1,16000.0,7095407,7109580,2024059,14173,12,0,True,True,7373.313955555555,-0.8981592739844579
6544,5075723,4,5,0.996739,178,5078818,-1,2500.0,5626516,5626520,550793,4,121,0,True,True,0.3478333333333333,-0.996739
6545,5075965,6144,4,0.939322,178,5078818,-1,2000.0,7206812,7212956,2130847,6144,8,12,True,True,466.4326,-0.9312154285317134
6546,5075987,14922,11,0.96721,178,5078818,-1,5500.0,5170516,5185438,94529,14922,158,1,True,True,5162.669600000001,-0.950355309666575
6547,5076045,16635,1,0.598232,178,5078818,-1,500.0,6342395,6359030,1266350,16635,57,6,True,True,358.14811111111106,-0.5673780120512598
6548,5076650,191,16,0.748242,178,5078818,-1,8000.0,6153421,6153612,1076771,191,80,3,True,True,63.97226666666667,-0.748242
6549,5077402,8956,1,0.045512,178,5078818,-1,500.0,5685959,5694915,608557,8956,118,10,True,True,127.13825416666666,-0.04479262460655708
6550,5077548,1352,24,0.253657,178,5078818,-1,12000.0,5298430,5299782,220882,1352,155,7,True,True,710.4794666666667,-0.24403015299181816
6551,5077564,570,1,0.619658,178,5078818,-1,500.0,6061197,6061767,983633,570,89,12,True,True,16.438958333333332,-0.619658
6552,5077611,21,1,0.302507,178,5078818,-1,500.0,6254075,6254096,1176464,21,67,2,True,True,0.32911666666666667,-0.302507
6553,5078099,8601,32,0.394697,178,5078818,-1,16000.0,5310708,5319309,232609,8601,156,6,True,True,4922.0887999999995,-0.38849781697360664
6554,5080001,6699,16,0.370901,205,5101518,-1,8000.0,7210412,7217111,2130411,6699,8,1,True,True,1968.1320666666666,-0.3602979192033384
6555,5080498,12679,4,0.968058,205,5101518,-1,2000.0,6859337,6872016,1778839,12679,32,7,True,True,812.6091611111111,-0.9643162829809185
6556,5080698,22,8,0.55956,205,5101518,-1,4000.0,5649511,5649533,568813,22,124,1,True,True,3.2736,-0.55956
6557,5080742,9657,4,0.580487,205,5101518,-1,2000.0,5709459,5719116,628717,9657,118,6,True,True,480.0567333333333,-0.5789353151252652
6558,5080766,5194,9,0.260292,205,5101518,-1,4500.0,6257675,6262869,1176909,5194,69,3,True,True,764.6142625,-0.2588133161825152
6559,5080810,21,1,0.503747,205,5101518,-1,500.0,7215812,7215833,2135002,21,8,8,True,True,0.3844458333333334,-0.503747
6560,5080885,14224,7,0.930327,205,5101518,-1,3500.0,5971197,5985421,890312,14224,96,2,True,True,2922.287277777778,-0.8565840715507183
6561,5080936,29582,64,0.877897,205,5101518,-1,32000.0,5430143,5459725,349207,29582,152,7,True,True,23929.20524444444,-0.8724158090305862
6562,5081138,12826,2,0.13192,205,5101518,-1,1000.0,6384913,6397739,1303775,12826,55,1,True,True,549.6539194444445,-0.1213737194196627
6563,5081581,2,1,0.317317,205,5101518,-1,500.0,6174121,6174123,1092540,2,82,7,True,True,0.03903888888888889,-0.317317
6564,5082006,14,128,0.530424,205,5101518,-1,64000.0,5192116,5192130,110110,14,175,10,True,True,31.60391111111111,-0.530424
6565,5083355,53,1,0.141796,205,5101518,-1,500.0,6406513,6406566,1323158,53,55,10,True,True,1.6954847222222222,-0.141796
6566,5085337,14785,1,0.116842,205,5101518,-1,500.0,5763555,5778340,678218,14785,113,0,True,True,183.69813194444444,-0.1087890570536622
6567,5086109,6977,1,0.044162,205,5101518,-1,500.0,6069897,6076874,983788,6977,95,0,True,True,187.9078027777778,-0.043832407512201035
6568,5089938,60780,1,0.127871,205,5101518,-1,500.0,6120074,6180854,1030136,60780,90,0,True,True,1166.760863888889,-0.12759861141347137
6569,5090018,12981,16,0.87168,205,5101518,-1,8000.0,7228689,7241670,2138671,12981,5,0,True,True,3780.575,-0.8657158350450733
6570,5091684,9524,128,0.834804,205,5101518,-1,64000.0,6064497,6074021,972813,9524,99,6,True,True,30296.47271111111,-0.7735330371557037
6571,5094406,6929,64,0.747823,205,5101518,-1,32000.0,5114598,5121527,20192,6929,189,0,True,True,12865.88551111111,-0.7366904554845793
6572,5095444,3,1,0.926237,205,5101518,-1,500.0,7060237,7060240,1964793,3,26,9,True,True,0.04114583333333333,-0.926237
6573,5095553,8195,223,0.282926,205,5101518,-1,111500.0,5628716,5636911,533163,8195,143,7,True,True,38395.25047777778,-0.27949604190270244
6574,5096599,12262,1,0.876936,205,5101518,-1,500.0,6613326,6625588,1516727,12262,50,12,True,True,261.52278333333334,-0.872566337880999
6575,5096743,32,8,0.612932,205,5101518,-1,4000.0,7228689,7228721,2131946,32,7,1,True,True,4.4,-0.612932
6576,5097070,5,32,0.761564,205,5101518,-1,16000.0,5967597,5967602,870527,5,108,8,True,True,5.259555555555556,-0.761564
6577,5100341,7807,1,0.263758,205,5101518,-1,500.0,6186254,6194061,1085913,7807,84,8,True,True,129.4035736111111,-0.250461819948466
6578,5100628,80,2,0.31301,205,5101518,-1,1000.0,5103718,5103798,3090,80,199,0,True,True,4.151111111111112,-0.31301
6579,5100698,194,1,0.892672,205,5101518,-1,500.0,6719537,6719731,1618839,194,46,12,True,True,4.107141666666667,-0.892672
6580,5100889,10353,16,0.315543,205,5101518,-1,8000.0,6363295,6373648,1262406,10353,63,2,True,True,2272.655022222222,-0.3114391747803195
6581,5100985,72,32,0.994565,205,5101518,-1,16000.0,6122421,6122493,1021436,72,96,7,True,True,34.2496,-0.994565
6582,5101113,67,1,0.763675,205,5101518,-1,500.0,6341295,6341362,1240182,67,69,0,True,True,1.5519805555555555,-0.763675
6583,5101574,67,1,0.151265,207,5103718,-1,500.0,5787355,5787422,685781,67,125,10,True,True,0.7100138888888888,-0.151265
6584,5101901,4297,16,0.853034,207,5103718,-1,8000.0,5830555,5834852,728654,4297,125,11,True,True,828.6381777777779,-0.8444930933953079
6585,5102944,20125,156,0.657419,207,5103718,-1,78000.0,5161398,5181523,58454,20125,200,11,True,True,81386.56045,-0.6081313513228209
6586,5128242,32,1,0.79822,235,5161398,-1,500.0,6149821,6149853,1021579,32,97,1,True,True,0.6292,-0.79822
6587,5128271,14108,1,0.053222,235,5161398,-1,500.0,5478088,5492196,349817,14108,167,2,True,True,161.73575555555558,-0.05010391608531722
6588,5128407,7,4,0.148621,235,5161398,-1,2000.0,5615707,5615714,487300,7,158,7,True,True,0.35163333333333335,-0.148621
6589,5130887,635,3,0.229861,235,5161398,-1,1500.0,6246054,6246689,1115167,635,84,10,True,True,25.5031875,-0.22986100000000007
6590,5130920,8067,4,0.035862,235,5161398,-1,2000.0,6158921,6166988,1028001,8067,96,7,True,True,653.5143055555557,-0.03504737361747254
6591,5131077,16965,3,0.260224,235,5161398,-1,1500.0,5958555,5975520,827478,16965,120,7,True,True,1552.1829375,-0.2583376252858789
6592,5131166,38503,256,0.705963,235,5161398,-1,128000.0,6633137,6671640,1501971,38503,47,6,True,True,240233.63022222221,-0.682779989946661
6593,5131444,11072,64,0.43643,235,5161398,-1,32000.0,7206812,7217884,2075368,11072,12,0,True,True,13235.245155555556,-0.43325757233758116
6594,5131824,305,8,0.995202,235,5161398,-1,4000.0,6341295,6341600,1209471,305,72,10,True,True,56.51988888888889,-0.995202
6595,5131858,6,2,0.927206,235,5161398,-1,1000.0,6503126,6503132,1371268,6,58,2,True,True,0.28318333333333334,-0.927206
6596,5132001,31,1,0.040792,235,5161398,-1,500.0,5751255,5751286,619254,31,140,2,True,True,0.3217972222222222,-0.040792
6597,5132627,12,2,0.35652,235,5161398,-1,1000.0,5689559,5689571,556932,12,154,1,True,True,0.33483333333333337,-0.35652
6598,5132646,11,32,0.709029,235,5161398,-1,16000.0,5591888,5591899,459242,11,176,1,True,True,2.5314666666666668,-0.709029
6599,5132768,63,4,0.4852,235,5161398,-1,2000.0,7072707,7072770,1939939,63,21,2,True,True,3.7149000000000005,-0.4852
6600,5137437,8,32,0.492989,235,5161398,-1,16000.0,5740859,5740867,603422,8,146,8,True,True,4.706488888888889,-0.492989
6601,5137751,372,4,0.845838,235,5161398,-1,2000.0,6224454,6224826,1086703,372,90,8,True,True,24.242,-0.845838
6602,5137821,23,16,0.866879,235,5161398,-1,8000.0,5304208,5304231,166387,23,201,1,True,True,8.183911111111112,-0.866879
6603,5138159,13620,64,0.123654,235,5161398,-1,32000.0,6807037,6820657,1668878,13620,46,6,True,True,14419.637599999998,-0.12296094671772366
6604,5138310,12092,4,0.093578,235,5161398,-1,2000.0,6844137,6856229,1705827,12092,41,9,True,True,702.2470388888889,-0.09285952992064528
6605,5138315,44,8,0.868173,235,5161398,-1,4000.0,5763555,5763599,625240,44,141,7,True,True,3.8773777777777783,-0.868173
