job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
1693,1598714,12681,256,0.199058,242,1683219,-1,3584.0,6608363,6621044,5009649,12681,71,12,True,True,378.8402190222222,-0.17617677088596403
1694,1598776,6557,2,0.509123,242,1683219,-1,36.0,8373790,8380347,6775014,6557,49,12,True,True,6.3877185999999995,-0.5082688193265635
1695,1598819,490,37,0.500078,242,1683219,-1,1628.0,7614490,7614980,6015671,490,58,12,True,True,5.725856888888888,-0.500078
1696,1598835,37,32,0.045303,242,1683219,-1,1568.0,4506924,4506961,2908089,37,104,12,True,True,1.3116450666666668,-0.045303
1697,1603039,14883,16,0.137036,242,1683219,-1,272.0,10533790,10548673,8930751,14883,27,12,True,True,61.62136200000001,-0.13667953381389603
1698,1603587,160,1,0.333041,242,1683219,-1,17.0,4366424,4366584,2762837,160,110,12,True,True,0.03704488888888889,-0.333041
1699,1603891,46,32,0.473744,242,1683219,-1,1504.0,8287390,8287436,6683499,46,51,12,True,True,1.7025029333333335,-0.4737440000000001
1700,1604086,27,64,0.456989,242,1683219,-1,2048.0,3856424,3856451,2252338,27,121,1,True,True,0.7560192,-0.456989
1701,1605702,50,4,0.606261,242,1683219,-1,32.0,5957563,5957613,4351861,50,84,7,True,True,0.06784888888888889,-0.606261
1702,1605723,93,1,0.515506,242,1683219,-1,28.0,2939015,2939108,1333292,93,154,12,True,True,0.06918683333333334,-0.515506
1703,1605946,11059,128,0.327966,242,1683219,-1,3200.0,9756190,9767249,8150244,11059,35,12,True,True,715.9068000000001,-0.3254751383952641
1704,1606006,11257,64,0.613068,242,1683219,-1,1216.0,2004770,2016027,398764,11257,198,6,True,True,152.15611075555555,-0.5819951316716953
1705,1606043,41,1,0.162502,242,1683219,-1,7.0,5738763,5738804,4132720,41,89,12,True,True,0.002822166666666667,-0.162502
1706,1606213,16,2,0.990616,242,1683219,-1,96.0,1950670,1950686,344457,16,203,7,True,True,0.017634133333333333,-0.990616
1707,1606308,359,2,0.739319,242,1683219,-1,96.0,3565883,3566242,1959575,359,141,12,True,True,0.5581253333333334,-0.739319
1708,1606337,1891,8,0.299234,242,1683219,-1,240.0,4368224,4370115,2761887,1891,114,7,True,True,6.371409333333333,-0.299234
1709,1606500,13621,1,0.336373,242,1683219,-1,38.0,7895790,7909411,6289290,13621,58,12,True,True,13.783065183333335,-0.32772838756543593
1710,1606528,59,2,0.828289,242,1683219,-1,50.0,3571642,3571701,1965114,59,140,6,True,True,0.046790277777777785,-0.828289
1711,1606786,19333,64,0.53234,242,1683219,-1,2048.0,7268890,7288223,5662104,19333,66,12,True,True,734.2058894222223,-0.5314118999954744
1712,1606809,112,64,0.70874,242,1683219,-1,768.0,4202924,4203036,2596115,112,124,12,True,True,1.0333866666666667,-0.70874
1713,1608097,518,2,0.299791,242,1683219,-1,34.0,6652563,6653081,5044466,518,77,0,True,True,0.27485184444444444,-0.2687946868483092
1714,1608200,15423,32,0.815749,242,1683219,-1,1248.0,1809970,1825393,201770,15423,219,11,True,True,964.2890573333333,-0.7580044348064829
1715,1608220,15378,1,0.368358,242,1683219,-1,22.0,10015390,10030768,8407170,15378,33,12,True,True,7.71286401111111,-0.34238354880156896
1716,1608688,1992,1,0.673806,242,1683219,-1,21.0,4369124,4371116,2760436,1992,118,6,True,True,0.5923703333333334,-0.6636327017420535
1717,1608889,7265,8,0.979898,242,1683219,-1,272.0,2091170,2098435,482281,7265,208,12,True,True,37.072512,-0.9748002537728984
1718,1611130,6,4,0.583702,242,1683219,-1,172.0,2428305,2428311,817175,6,181,2,True,True,0.03523133333333334,-0.583702
1719,1611158,29,32,0.796755,242,1683219,-1,864.0,3278983,3279012,1667825,29,155,12,True,True,0.32377920000000004,-0.796755
1720,1611488,390,32,0.725324,242,1683219,-1,800.0,3942824,3943214,2331336,390,131,12,True,True,12.311000000000002,-0.725324
1721,1611548,15,8,0.688044,242,1683219,-1,160.0,4637524,4637539,3025976,15,112,11,True,True,0.025686666666666667,-0.688044
1722,1618229,16,1,0.026647,242,1683219,-1,19.0,11081490,11081506,9463261,16,19,12,True,True,0.009499155555555555,-0.026647
1723,1618309,13,2,0.47459,242,1683219,-1,60.0,3567142,3567155,1948833,13,151,6,True,True,0.012631666666666666,-0.47459
1724,1618347,25525,16,0.967071,242,1683219,-1,480.0,2157240,2182765,538893,25525,206,6,True,True,159.59679333333332,-0.8589455254476254
1725,1618857,5,13,0.782904,242,1683219,-1,130.0,4905924,4905929,3287067,5,109,11,True,True,0.016836805555555556,-0.782904
1726,1618870,2,8,0.776162,242,1683219,-1,208.0,2304298,2304300,685428,2,199,11,True,True,0.006673333333333333,-0.776162
1727,1618883,135,32,0.577634,242,1683219,-1,1344.0,4992324,4992459,3373441,135,109,12,True,True,2.081016,-0.577634
4529,3668186,12,8,0.701314,1,3668186,-1,72.0,3669986,3669998,1800,12,0,7,True,True,0.016183200000000002,-0.701314
4530,3668196,39839,1,0.255939,12,3669986,-1,44.0,7147867,7187706,3479671,39839,0,2,True,True,143.1439956222222,-0.25165529317375157
4531,3668426,38,4,0.366354,12,3669986,-1,24.0,5937775,5937813,2269349,38,1,8,True,True,0.04466266666666667,-0.366354
4532,3668615,13,64,0.605954,12,3669986,-1,640.0,5832898,5832911,2164283,13,2,1,True,True,0.3339093333333333,-0.605954
4533,3668830,23991,4,0.070874,12,3669986,-1,92.0,6857098,6881089,3188268,23991,1,11,True,True,78.30297151111111,-0.06970775961803874
4534,3668847,12081,256,0.930211,12,3669986,-1,12288.0,3756386,3768467,87539,12081,4,12,True,True,2092.4247381333334,-0.9269144861801836
4535,3668865,5,1,0.208738,12,3669986,-1,33.0,4977383,4977388,1308518,5,4,12,True,True,0.005392291666666668,-0.208738
4536,3669374,4541,184,0.491406,12,3669986,-1,4048.0,5779698,5784239,2110324,4541,4,2,True,True,802.8995704888889,-0.48972900109668543
4537,3669407,7819,4,0.889767,12,3669986,-1,96.0,4151099,4158918,481692,7819,6,9,True,True,49.26332933333333,-0.7828228866274171
4538,3669434,2,4,0.079957,12,3669986,-1,112.0,7010067,7010069,3340633,2,1,6,True,True,0.0073528,-0.079957
4539,3669546,5723,2,0.80102,12,3669986,-1,38.0,4301865,4307588,632319,5723,7,7,True,True,8.38545335,-0.7997189552089348
4540,3669588,33704,64,0.0607,12,3669986,-1,1024.0,7261746,7295450,3592158,33704,0,6,True,True,1809.1590087111113,-0.05992811775311026
4541,3669597,10,1,0.55802,12,3669986,-1,26.0,5654750,5654760,1985153,10,7,2,True,True,0.008939666666666667,-0.5580200000000001
4542,3670045,612,43,0.938244,166,3756386,-1,430.0,3861748,3862360,191703,612,11,3,True,True,7.1506419999999995,-0.938244
4543,3670118,3,16,0.415953,166,3756386,-1,96.0,6007175,6007178,2337057,3,4,7,True,True,0.012409600000000002,-0.415953
4544,3670126,12,8,0.369069,166,3756386,-1,120.0,5625950,5625962,1955824,12,9,0,True,True,0.086052,-0.369069
4545,3670158,26577,128,0.708434,166,3756386,-1,4352.0,4220970,4247547,550812,26577,12,6,True,True,6034.4714858666675,-0.7026839293522531
4546,3670351,9,2,0.823643,166,3756386,-1,70.0,4137955,4137964,467604,9,14,6,True,True,0.035084000000000004,-0.823643
4547,3670440,3747,1,0.265816,166,3756386,-1,30.0,4096033,4099780,425593,3747,15,6,True,True,4.276281583333333,-0.265581757739891
4548,3672786,28250,128,0.040653,166,3756386,-1,4224.0,5941375,5969625,2268589,28250,5,2,True,True,4898.6344,-0.03989591390588452
4549,3672822,13457,128,0.070388,166,3756386,-1,3072.0,5766241,5779698,2093419,13457,9,2,True,True,1771.5482282666667,-0.06935164010254134
4550,3673201,21313,16,0.303905,166,3756386,-1,144.0,4121733,4143046,448532,21313,17,7,True,True,183.60152839999998,-0.2988268644757782
4551,3673565,89,1,0.944603,166,3756386,-1,12.0,4268320,4268409,594755,89,14,7,True,True,0.03434806666666666,-0.944603
4552,3673625,16711,4,0.960587,166,3756386,-1,68.0,3952848,3969559,279223,16711,20,11,True,True,22.18568,-0.9300139636223427
4553,3673741,75,2,0.097119,166,3756386,-1,16.0,4131655,4131730,457914,75,18,1,True,True,0.07889333333333333,-0.097119
4554,3673762,201,1,0.725172,166,3756386,-1,41.0,5118201,5118402,1444439,201,12,1,True,True,0.28143015,-0.725172
4555,3673920,5,1,0.531661,166,3756386,-1,25.0,5619650,5619655,1945730,5,12,12,True,True,0.006933333333333334,-0.5316609999999999
4556,3674946,25,1,0.18946,166,3756386,-1,24.0,6001775,6001800,2326829,25,5,7,True,True,0.025359999999999997,-0.18946
4557,3674980,12598,32,0.526192,166,3756386,-1,1440.0,5664341,5676939,1989361,12598,11,2,True,True,628.554544,-0.5147068174141358
4558,3675045,21116,45,0.248763,166,3756386,-1,1215.0,7279149,7300265,3604104,21116,0,2,True,True,844.01491725,-0.23814562367126357
4559,3675284,288,3,0.625325,166,3756386,-1,105.0,5715741,5716029,2040457,288,12,0,True,True,1.606668,-0.625325
4560,3675406,1649,5,0.178898,166,3756386,-1,220.0,5184650,5186299,1509244,1649,17,10,True,True,11.529349944444444,-0.178898
4561,3675425,101,1,0.749194,166,3756386,-1,6.0,4496483,4496584,821058,101,20,11,True,True,0.02822445,-0.749194
4562,3675572,12,2,0.415185,166,3756386,-1,28.0,5985575,5985587,2310003,12,7,11,True,True,0.012138933333333334,-0.415185
4563,3675590,8667,16,0.105514,166,3756386,-1,400.0,7007367,7016034,3331777,8667,4,6,True,True,125.38505333333333,-0.10432901175477277
4564,3675622,29,12,0.638624,166,3756386,-1,216.0,4779583,4779612,1103961,29,22,0,True,True,0.2751984,-0.638624
4565,3675637,7754,128,0.357963,166,3756386,-1,1920.0,6595875,6603629,2920238,7754,6,1,True,True,770.4465013333333,-0.3410009060235697
4566,3675654,189,32,0.458721,166,3756386,-1,320.0,4584683,4584872,909029,189,24,12,True,True,4.966919999999999,-0.458721
4567,3675688,10761,1,0.665242,166,3756386,-1,46.0,4497383,4508144,821695,10761,25,0,True,True,23.269544538888887,-0.6579146072847
4568,3675741,8744,4,0.882824,166,3756386,-1,196.0,3855448,3864192,179707,8744,37,2,True,True,46.80394195555555,-0.8704009172502581
4569,3675872,9308,1,0.166809,166,3756386,-1,44.0,3999533,4008841,323661,9308,35,6,True,True,10.9694772,-0.1653526555382845
4570,3675903,11829,72,0.180397,166,3756386,-1,2232.0,7275549,7287378,3599646,11829,1,2,True,True,957.6762234000001,-0.14348862551396893
4571,3676012,238,1,0.401557,166,3756386,-1,35.0,6195275,6195513,2519263,238,8,12,True,True,0.3450008333333333,-0.401557
4572,3676024,33,8,0.337513,166,3756386,-1,360.0,5069383,5069416,1393359,33,24,11,True,True,0.326139,-0.337513
4573,3676082,23,5,0.158176,166,3756386,-1,70.0,6682275,6682298,3006193,23,7,12,True,True,0.08404647222222224,-0.158176
4574,3676130,45,1,0.998434,166,3756386,-1,50.0,3852336,3852381,176206,45,43,1,True,True,0.06278125000000001,-0.9984339999999998
4575,3676133,2356,2,0.443012,166,3756386,-1,18.0,4271109,4273465,594976,2356,32,6,True,True,1.2538656999999997,-0.43653296887453086
4576,3676184,230,8,0.352324,166,3756386,-1,128.0,5651150,5651380,1974966,230,21,8,True,True,1.1899484444444441,-0.352324
4577,3677867,53,45,0.315155,166,3756386,-1,1710.0,5992775,5992828,2314908,53,12,6,True,True,3.3246105,-0.315155
4578,3677893,32,1,0.991463,166,3756386,-1,33.0,3958248,3958280,280355,32,43,2,True,True,0.016863733333333332,-0.991463
4579,3677973,1043,1,0.324654,166,3756386,-1,43.0,3974448,3975491,296475,1043,43,9,True,True,1.3708844333333332,-0.324654
4580,3677995,13208,38,0.37172,166,3756386,-1,608.0,4128033,4141241,450038,13208,40,6,True,True,531.0172912888888,-0.3675402481433535
4581,3678079,1889,4,0.764184,166,3756386,-1,168.0,4316945,4318834,638866,1889,33,6,True,True,13.2864704,-0.764184
4582,3678090,14913,128,0.430588,166,3756386,-1,1792.0,5833948,5848861,2155858,14913,16,2,True,True,1034.9039530666666,-0.426226980912911
4583,3678108,13165,16,0.725868,166,3756386,-1,128.0,3800586,3813751,122478,13165,52,11,True,True,68.28619093333333,-0.7040871224347811
4584,3678125,7,4,0.608413,166,3756386,-1,108.0,5661950,5661957,1983825,7,22,2,True,True,0.0296856,-0.608413
4585,3678176,6,37,0.563145,166,3756386,-1,1295.0,5647550,5647556,1969374,6,25,8,True,True,0.2912023333333333,-0.563145
4586,3678377,8869,256,0.213928,166,3756386,-1,9472.0,6946198,6955067,3267821,8869,6,6,True,True,2148.5045809777776,-0.20450341190189916
4587,3678440,12027,210,0.765708,166,3756386,-1,5250.0,5922148,5934175,2243708,12027,17,7,True,True,2700.7947458333333,-0.735708577444229
4588,3679211,14,64,0.926147,166,3756386,-1,2176.0,3954648,3954662,275437,14,52,7,True,True,0.5484366222222223,-0.926147
4589,3679280,44,128,0.254089,166,3756386,-1,5632.0,5532350,5532394,1853070,44,30,11,True,True,8.69943751111111,-0.254089
4590,3679312,4,1,0.961652,166,3756386,-1,31.0,3965448,3965452,286136,4,52,2,True,True,0.0026615222222222223,-0.961652
4591,3679372,7906,32,0.4475,166,3756386,-1,992.0,5399750,5407656,1720378,7906,31,11,True,True,290.3928995555556,-0.44706135735731645
4592,3680172,1984,32,0.397091,166,3756386,-1,1024.0,5301450,5303434,1621278,1984,32,10,True,True,69.23220195555555,-0.3937168955778614
4593,3680281,13,14,0.726313,166,3756386,-1,574.0,4175870,4175883,495589,13,46,6,True,True,0.32383007222222215,-0.726313
4594,3680922,11742,86,0.982956,166,3756386,-1,602.0,3908648,3920390,227726,11742,59,7,True,True,154.66213435555557,-0.8895627534922387
4595,3681024,1300,8,0.595763,166,3756386,-1,168.0,5117255,5118555,1436231,1300,35,10,True,True,7.45836,-0.595763
4596,3681070,19,1,0.517609,166,3756386,-1,28.0,4270209,4270228,589139,19,45,7,True,True,0.01569991111111111,-0.517609
4597,3681095,23,32,0.993412,166,3756386,-1,288.0,4498283,4498306,817188,23,40,6,True,True,0.3085128,-0.9934119999999997
4598,3681213,5,32,0.301842,166,3756386,-1,1408.0,4890983,4890988,1209770,5,38,10,True,True,0.27590933333333334,-0.301842
4599,3681391,13,8,0.300334,166,3756386,-1,264.0,5118155,5118168,1436764,13,35,6,True,True,0.11720280000000001,-0.300334
4600,3681904,3459,4,0.221887,166,3756386,-1,156.0,5762641,5766100,2080737,3459,22,7,True,True,20.834619866666667,-0.21142143935234742
4601,3682096,13849,4,0.85572,166,3756386,-1,152.0,5305050,5318899,1622954,13849,33,0,True,True,80.55838711111112,-0.8384569851820589
4602,3682167,19827,32,0.021701,166,3756386,-1,352.0,7006467,7026294,3324300,19827,6,11,True,True,257.13367679999993,-0.021613432998978804
4603,3682283,6,1,0.82194,166,3756386,-1,19.0,4021633,4021639,339350,6,61,10,True,True,0.002907633333333333,-0.82194
4604,3682525,22,32,0.689719,166,3756386,-1,1248.0,4131633,4131655,449108,22,58,8,True,True,1.8050794666666667,-0.6897189999999999
4605,3682574,13,1,0.275957,166,3756386,-1,35.0,6107975,6107988,2425401,13,12,7,True,True,0.018159555555555557,-0.275957
4606,3682589,3,4,0.553663,166,3756386,-1,56.0,4050933,4050936,368344,3,63,10,True,True,0.0066724,-0.553663
4607,3683826,2914,1,0.556323,166,3756386,-1,29.0,5775241,5778155,2091415,2914,23,2,True,True,3.767204561111111,-0.5558550458952941
4608,3685104,2,1,0.925922,166,3756386,-1,14.0,3967248,3967250,282144,2,68,6,True,True,0.0006869333333333333,-0.925922
4609,3688341,561,1,0.154715,166,3756386,-1,38.0,6010775,6011336,2322434,561,13,2,True,True,0.9822860666666665,-0.154715
4610,3688365,19295,64,0.037736,166,3756386,-1,2112.0,7163167,7182462,3474802,19295,3,2,True,True,3476.7450256,-0.036505408764805534
4611,3688398,12603,8,0.355656,166,3756386,-1,128.0,5003083,5015686,1314685,12603,45,10,True,True,47.29731484444444,-0.3518036953024683
4612,3688772,56,1,0.138408,166,3756386,-1,42.0,6502275,6502331,2813503,56,12,8,True,True,0.12168986666666666,-0.138408
4613,3688871,53,8,0.367083,166,3756386,-1,160.0,4980983,4981036,1292112,53,47,8,True,True,0.28436266666666665,-0.367083
4614,3688977,11,8,0.582156,166,3756386,-1,112.0,3858148,3858159,169171,11,80,7,True,True,0.034153777777777776,-0.582156
4615,3689104,7367,16,0.232994,166,3756386,-1,768.0,6955067,6962434,3265963,7367,8,8,True,True,107.92411093333334,-0.20484412607223096
4616,3689453,19,1,0.811074,166,3756386,-1,11.0,3982548,3982567,293095,19,73,2,True,True,0.004539363888888888,-0.811074
4617,3690701,14513,16,0.091905,166,3756386,-1,592.0,7282749,7297262,3592048,14513,0,2,True,True,282.69876146666667,-0.09019266965912812
4618,3690792,149,32,0.399798,166,3756386,-1,1568.0,5162401,5162550,1471609,149,44,10,True,True,7.798765955555557,-0.399798
4619,3690846,16952,256,0.917882,166,3756386,-1,12800.0,4158918,4175870,468072,16952,65,6,True,True,11373.511822222223,-0.877862546573351
4620,3690876,21615,64,0.734266,166,3756386,-1,896.0,5351950,5373565,1661074,21615,41,0,True,True,738.201544888889,-0.7305570904365571
4621,3690903,30,8,0.723581,166,3756386,-1,160.0,4303665,4303695,612762,30,60,7,True,True,0.18514666666666668,-0.723581
4622,3691207,140,16,0.792904,166,3756386,-1,768.0,3845686,3845826,154479,140,90,6,True,True,3.3340159999999996,-0.7929040000000003
4623,3691710,20607,32,0.172902,166,3756386,-1,1312.0,5711241,5731848,2019531,20607,32,7,True,True,1221.6355298666667,-0.16996284560988628
4624,3691896,6844,35,0.825705,166,3756386,-1,1540.0,4137055,4143899,445159,6844,71,2,True,True,604.5418011111111,-0.8247487635274818
4625,3692532,17,8,0.689595,166,3756386,-1,256.0,3998633,3998650,306101,17,80,7,True,True,0.10419413333333333,-0.689595
4626,3692654,1207,32,0.576232,166,3756386,-1,608.0,4127133,4128340,434479,1207,75,7,True,True,42.137603822222225,-0.576232
4627,3692800,10,1,0.907656,166,3756386,-1,50.0,3993233,3993243,300433,10,82,6,True,True,0.012213888888888889,-0.907656
4628,3692903,3,12,0.595231,166,3756386,-1,456.0,4295565,4295568,602662,3,63,10,True,True,0.059086200000000005,-0.595231
4629,3693006,11,21,0.300393,166,3756386,-1,861.0,5783298,5783309,2090292,11,27,8,True,True,0.4120937333333333,-0.300393
4630,3699045,8653,32,0.730789,166,3756386,-1,928.0,3856348,3865001,157303,8653,95,6,True,True,218.34322204444445,-0.7280372768086512
4631,3699066,22116,32,0.576284,166,3756386,-1,288.0,3844786,3866902,145720,22116,99,11,True,True,180.60123199999998,-0.5558236921007199
4632,3699271,21,1,0.078477,166,3756386,-1,16.0,7265346,7265367,3566075,21,3,2,True,True,0.028571200000000005,-0.078477
4633,3699282,111,18,0.055923,166,3756386,-1,612.0,6812898,6813009,3113616,111,13,11,True,True,2.1323100000000004,-0.055923
4634,3699352,13,4,0.770902,166,3756386,-1,48.0,5643050,5643063,1943698,13,41,9,True,True,0.028532400000000003,-0.770902
4635,3699478,11,4,0.34793,166,3756386,-1,172.0,6956867,6956878,3257389,11,10,6,True,True,0.035038788888888894,-0.34793
4636,3699527,13020,12,0.817142,166,3756386,-1,600.0,5230650,5243670,1531123,13020,50,11,True,True,231.22375,-0.8017941773025058
4637,3700163,6,11,0.416522,166,3756386,-1,187.0,4152899,4152905,452736,6,76,7,True,True,0.06294108333333333,-0.416522
4638,3701086,44,32,0.867831,166,3756386,-1,1088.0,5349250,5349294,1648164,44,48,11,True,True,1.7607587555555557,-0.867831
4639,3701224,130,1,0.869787,166,3756386,-1,36.0,4220070,4220200,518846,130,75,11,True,True,0.24785799999999994,-0.869787
4640,3701346,187,32,0.226718,166,3756386,-1,928.0,7055167,7055354,3353821,187,7,6,True,True,5.148716711111112,-0.226718
4641,3712058,24,36,0.652779,166,3756386,-1,216.0,5771641,5771665,2059583,24,34,8,True,True,0.22737600000000002,-0.652779
4642,3712151,13959,64,0.602302,166,3756386,-1,704.0,6682298,6696257,2970147,13959,16,1,True,True,445.39212177777773,-0.5720527637867683
4643,3714914,7407,9,0.011434,166,3756386,-1,288.0,7288122,7295529,3573208,7407,0,2,True,True,68.2698504,-0.011389643057199516
4644,3715223,18,16,0.777419,166,3756386,-1,592.0,3988733,3988751,273510,18,97,2,True,True,0.25379039999999997,-0.777419
4645,3715324,18,16,0.382487,166,3756386,-1,800.0,3961848,3961866,246524,18,102,2,True,True,0.27872,-0.382487
4646,3715542,5,8,0.304783,166,3756386,-1,136.0,4268320,4268325,552778,5,77,0,True,True,0.02186955555555556,-0.304783
4647,3720730,18,16,0.041182,166,3756386,-1,304.0,7155967,7155985,3435237,18,7,8,True,True,0.4846064,-0.041182
4648,3720939,56,4,0.53993,166,3756386,-1,104.0,5714841,5714897,1993902,56,41,2,True,True,0.30943235555555554,-0.53993
4649,3721655,12,1,0.14958,166,3756386,-1,44.0,7009167,7009179,3287512,12,11,7,True,True,0.017072,-0.14958
4650,3723113,108,2,0.502402,166,3756386,-1,54.0,5350150,5350258,1627037,108,55,0,True,True,0.2225556,-0.502402
4651,3723509,38,1,0.220797,166,3756386,-1,43.0,4363845,4363883,640336,38,75,11,True,True,0.050989877777777776,-0.220797
4652,3723658,819,1,0.05052,166,3756386,-1,22.0,6014375,6015194,2290717,819,25,2,True,True,0.8919910999999999,-0.05052
4653,3723949,12732,20,0.731579,166,3756386,-1,920.0,4259320,4272052,535371,12732,85,0,True,True,398.3914026666667,-0.7246322267876547
4654,3724018,394,4,0.392883,166,3756386,-1,32.0,4316045,4316439,592027,394,78,2,True,True,0.49898159999999997,-0.3713925466506959
4655,3733006,4,16,0.445616,166,3756386,-1,112.0,5715741,5715745,1982735,4,43,6,True,True,0.02380248888888889,-0.445616
4656,3733414,122,4,0.595132,166,3756386,-1,96.0,5768041,5768163,2034627,122,40,7,True,True,0.4791184000000001,-0.595132
4657,3736777,71,3,0.504729,166,3756386,-1,114.0,5624150,5624221,1887373,71,54,6,True,True,0.4836839499999999,-0.504729
4658,3736867,291,2,0.222086,166,3756386,-1,94.0,6960467,6960758,3223600,291,14,2,True,True,0.5335549666666666,-0.222086
4659,3737473,40,1,0.289783,166,3756386,-1,29.0,7257246,7257286,3519773,40,6,2,True,True,0.1033108888888889,-0.289783
4660,3737586,14,4,0.394322,166,3756386,-1,200.0,5999975,5999989,2262389,14,31,2,True,True,0.12217333333333336,-0.394322
4661,3737606,16503,3,0.132189,166,3756386,-1,123.0,7259046,7275549,3521440,16503,6,6,True,True,160.89864827500003,-0.12884862604193617
4662,3737796,274,12,0.082545,166,3756386,-1,552.0,6588675,6588949,2850879,274,25,12,True,True,9.01396066666667,-0.082545
4663,3740770,18193,1,0.571441,166,3756386,-1,22.0,6016175,6034368,2275405,18193,29,7,True,True,21.743604605555554,-0.5609551278776157
4664,3740870,2,4,0.049311,166,3756386,-1,60.0,7166767,7166769,3425897,2,8,2,True,True,0.00975,-0.049311
4665,3740946,4650,1,0.399191,166,3756386,-1,42.0,5829298,5833948,2088352,4650,43,7,True,True,7.734012999999999,-0.39593496004650136
4666,3741105,22,1,0.085079,166,3756386,-1,42.0,5623250,5623272,1882145,22,63,8,True,True,0.05521670000000001,-0.085079
4667,3741132,20,4,0.501823,166,3756386,-1,116.0,5533250,5533270,1792118,20,65,6,True,True,0.08585933333333333,-0.501823
4668,3741765,21010,1,0.773825,166,3756386,-1,12.0,5091483,5112493,1349718,21010,79,10,True,True,7.965584900000001,-0.7572385797129505
4669,3741794,1379,32,0.130375,166,3756386,-1,448.0,7255867,7257246,3514073,1379,8,7,True,True,55.02124195555556,-0.130375
4670,3741818,8052,16,0.134871,166,3756386,-1,144.0,7268946,7276998,3527128,8052,4,2,True,True,80.7642024,-0.1286383946125182
4671,3742130,11773,256,0.559296,166,3756386,-1,2560.0,4247547,4259320,505417,11773,103,7,True,True,1107.5549084444444,-0.4901888768366804
4672,3742226,27737,2,0.487861,166,3756386,-1,30.0,5643950,5671687,1901724,27737,62,6,True,True,31.6815465,-0.47204687551530045
4673,3744910,24,1,0.652248,166,3756386,-1,47.0,4318745,4318769,573835,24,94,6,True,True,0.047225600000000006,-0.652248
4674,3745166,37,4,0.196099,166,3756386,-1,152.0,4452283,4452320,707117,37,93,11,True,True,0.12019737777777778,-0.196099
4675,3745225,5,16,0.615997,166,3756386,-1,800.0,5140301,5140306,1395076,5,79,10,True,True,0.11502222222222222,-0.615997
4676,3745556,5180,2,0.735668,166,3756386,-1,42.0,4310865,4316045,565309,5180,99,9,True,True,8.489176500000001,-0.7346143016766861
4677,3745892,345,7,0.246246,166,3756386,-1,91.0,6945298,6945643,3199406,345,23,7,True,True,0.8666764166666667,-0.246246
4678,3745926,7556,18,0.071644,166,3756386,-1,774.0,5716641,5724197,1970715,7556,54,6,True,True,264.94734015,-0.06612722959748095
4679,3746126,1346,1,0.776772,166,3756386,-1,38.0,4118133,4119479,372007,1346,124,10,True,True,2.248370805555555,-0.7518264266559428
4680,3746157,12869,5,0.323412,166,3756386,-1,25.0,7159567,7172436,3413410,12869,12,8,True,True,25.133859930555555,-0.30106772288224243
4681,3746241,9785,64,0.924138,166,3756386,-1,2816.0,3978948,3988733,232707,9785,134,8,True,True,609.6264064,-0.9231673825598953
4682,3746249,7103,1,0.089595,166,3756386,-1,10.0,7253167,7260270,3506918,7103,10,12,True,True,6.284567777777778,-0.08925792224125846
4683,3755003,82,3,0.671748,166,3756386,-1,39.0,4314465,4314547,559462,82,103,7,True,True,0.12576135,-0.671748
4684,3755163,75,16,0.423541,166,3756386,-1,688.0,5025183,5025258,1270020,75,89,10,True,True,1.5650566666666665,-0.4235410000000001
4685,3755216,149,15,0.348308,166,3756386,-1,75.0,6768698,6768847,3013482,149,28,12,True,True,0.40850833333333336,-0.348308
4686,3755303,664,1,0.320738,166,3756386,-1,49.0,6017975,6018639,2262672,664,36,7,True,True,1.8414472222222222,-0.320738
4687,3755563,12,7,0.593877,166,3756386,-1,154.0,5629550,5629562,1873987,12,70,8,True,True,0.15387166666666666,-0.593877
4688,3755616,5197,2,0.024207,166,3756386,-1,72.0,7142467,7147664,3386851,5197,16,6,True,True,18.314687999999997,-0.022645299162705974
4689,3755685,162,1,0.304819,166,3756386,-1,12.0,7152367,7152529,3396682,162,15,6,True,True,0.151578,-0.304819
4690,3755779,25,4,0.987652,166,3756386,-1,44.0,4363845,4363870,608066,25,105,0,True,True,0.034326111111111106,-0.987652
4691,3755886,133,1,0.616221,166,3756386,-1,39.0,4779583,4779716,1023697,133,100,12,True,True,0.2278822,-0.616221
4692,3756006,65,1,0.990159,166,3756386,-1,18.0,4028833,4028898,272827,65,138,9,True,True,0.029851249999999992,-0.990159
4693,3756031,311,16,0.44221,166,3756386,-1,800.0,5625950,5626261,1869919,311,74,7,True,True,14.867873333333332,-0.44221
4694,3756055,4751,128,0.145818,166,3756386,-1,1792.0,6592275,6597026,2836220,4751,34,8,True,True,471.57616426666664,-0.1447587397652097
4695,3756222,13626,35,0.044878,166,3756386,-1,315.0,6962267,6975893,3206045,13626,23,7,True,True,103.35045175,-0.044388868164388036
4696,3756261,33,32,0.818172,166,3756386,-1,1408.0,5118168,5118201,1361907,33,93,1,True,True,1.5867455999999998,-0.8181720000000002
4697,3756506,69,2,0.199685,253,3800586,-1,88.0,4868883,4868952,1112377,69,103,6,True,True,0.4649802666666666,-0.199685
4698,3756759,40,8,0.373821,253,3800586,-1,312.0,6498675,6498715,2741916,40,38,12,True,True,0.8303360000000001,-0.37382100000000007
